player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0037093,D.Young,2024,1,SEA,DEN,0.0,WRTE,2.6033,2.2308,0.7612,2.4988,7.0318,2.6033,7.0318,2.6033,2.2308,0.7612,2.4988,7.0318,2.6033,7.0318
00-0037093,D.Young,2024,4,SEA,DET,0.0,WRTE,2.044,2.0405,1.1604,3.7467,5.8553,2.044,5.8553,2.044,2.0405,1.1604,3.7467,5.8553,2.044,5.8553
00-0037093,D.Young,2024,12,SEA,ARI,0.0,WRTE,1.2962,0.9925,0.2526,0.9619,3.918,1.2962,3.918,1.2962,0.9925,0.2526,0.9619,3.918,1.2962,3.918
00-0037093,D.Young,2024,14,SEA,ARI,0.0,WRTE,1.2377,0.9175,0.2189,0.7568,3.552,1.2377,3.552,1.2377,0.9175,0.2189,0.7568,3.552,1.2377,3.552
00-0037093,D.Young,2024,15,SEA,GB,0.0,WRTE,1.3334,1.0605,0.1026,0.4728,3.7617,1.3334,3.7617,1.3334,1.0605,0.1026,0.4728,3.7617,1.3334,3.7617
00-0037093,D.Young,2024,16,SEA,MIN,0.0,WRTE,1.2776,1.1699,0.1027,1.4254,3.6469,1.2776,3.6469,1.2776,1.1699,0.1027,1.4254,3.6469,1.2776,3.6469
00-0037093,D.Young,2024,17,SEA,CHI,0.0,WRTE,1.2492,1.0998,0.1045,0.7961,3.9097,1.2492,3.9097,1.2492,1.0998,0.1045,0.7961,3.9097,1.2492,3.9097
00-0037112,J.Tonges,2024,2,SF,MIN,0.0,WRTE,2.2364,2.6085,1.3295,3.3981,7.9594,2.2364,7.9594,2.2364,2.6085,1.3295,3.3981,7.9594,2.2364,7.9594
00-0037112,J.Tonges,2024,18,SF,ARI,0.0,WRTE,1.4471,1.4449,0.3413,1.2223,4.6799,1.4471,4.6799,1.4471,1.4449,0.3413,1.2223,4.6799,1.4471,4.6799
00-0037132,B.Covey,2024,1,PHI,GB,0.0,WRTE,2.8215,1.9066,0.4523,2.514,7.8776,2.8215,7.8776,2.8215,1.9066,0.4523,2.514,7.8776,2.8215,7.8776
00-0037132,B.Covey,2024,2,PHI,ATL,8.3,WRTE,2.0756,1.9259,0.6308,1.9078,5.0048,2.0756,5.0048,-6.2244,-6.3741,-7.6692,-6.3922,-3.2952,-6.2244,-3.2952
00-0037132,B.Covey,2024,3,PHI,NO,2.1,WRTE,4.7166,4.1832,3.5324,7.5698,11.4608,4.7166,11.4608,2.6166,2.0832,1.4324,5.4698,9.3608,2.6166,9.3608
00-0037132,B.Covey,2024,12,PHI,LA,0.0,WRTE,4.5876,4.8273,2.7643,5.3406,9.7651,4.5876,9.7651,4.5876,4.8273,2.7643,5.3406,9.7651,4.5876,9.7651
00-0037132,B.Covey,2024,13,PHI,BAL,0.0,WRTE,4.2091,3.6216,2.8241,5.542,9.1928,4.2091,9.1928,4.2091,3.6216,2.8241,5.542,9.1928,4.2091,9.1928
00-0037156,I.Charles,2024,2,NYJ,TEN,0.0,WRTE,1.8905,1.3518,0.1774,1.8752,6.1808,1.8905,6.1808,1.8905,1.3518,0.1774,1.8752,6.1808,1.8905,6.1808
00-0037156,I.Charles,2024,3,NYJ,NE,0.0,WRTE,1.4744,1.2497,0.079,1.8275,4.4591,1.4744,4.4591,1.4744,1.2497,0.079,1.8275,4.4591,1.4744,4.4591
00-0037156,I.Charles,2024,4,NYJ,DEN,0.0,WRTE,1.1413,1.2005,0.1341,1.18,3.6673,1.1413,3.6673,1.1413,1.2005,0.1341,1.18,3.6673,1.1413,3.6673
00-0037156,I.Charles,2024,7,NYJ,PIT,0.0,WRTE,1.2661,0.8735,0.1784,0.7115,2.8421,1.2661,2.8421,1.2661,0.8735,0.1784,0.7115,2.8421,1.2661,2.8421
00-0037156,I.Charles,2024,8,NYJ,NE,0.0,WRTE,1.4554,1.0951,0.2266,0.8007,3.1583,1.4554,3.1583,1.4554,1.0951,0.2266,0.8007,3.1583,1.4554,3.1583
00-0037156,I.Charles,2024,9,NYJ,HOU,0.0,WRTE,1.2409,0.8757,0.1062,0.8037,3.0242,1.2409,3.0242,1.2409,0.8757,0.1062,0.8037,3.0242,1.2409,3.0242
00-0037156,I.Charles,2024,11,NYJ,IND,0.0,WRTE,1.2776,0.8908,0.1226,1.0008,3.5997,1.2776,3.5997,1.2776,0.8908,0.1226,1.0008,3.5997,1.2776,3.5997
00-0037156,I.Charles,2024,13,NYJ,SEA,0.0,WRTE,1.2776,0.9038,0.097,0.6295,3.8527,1.2776,3.8527,1.2776,0.9038,0.097,0.6295,3.8527,1.2776,3.8527
00-0037216,J.Ross,2024,10,KC,DEN,0.0,WRTE,2.371,1.7947,1.3178,2.1021,6.6195,2.371,6.6195,2.371,1.7947,1.3178,2.1021,6.6195,2.371,6.6195
00-0037231,K.Austin,2024,10,NO,ATL,5.6,WRTE,3.7289,4.143,2.5736,4.7807,8.9022,3.7289,8.9022,-1.8711,-1.457,-3.0264,-0.8193,3.3022,-1.8711,3.3022
00-0037231,K.Austin,2024,11,NO,CLE,2.8,WRTE,6.4199,6.2655,3.3679,9.1322,12.8075,6.4199,12.8075,3.6199,3.4655,0.5679,6.3322,10.0075,3.6199,10.0075
00-0037231,K.Austin,2024,13,NO,LA,7.0,WRTE,4.7016,4.3388,3.249,7.5791,10.6804,4.7016,10.6804,-2.2984,-2.6612,-3.751,0.5791,3.6804,-2.2984,3.6804
00-0037231,K.Austin,2024,14,NO,NYG,1.5,WRTE,6.1014,5.387,4.0307,8.6338,13.1216,6.1014,13.1216,4.6014,3.887,2.5307,7.1338,11.6216,4.6014,11.6216
00-0037231,K.Austin,2024,15,NO,WAS,1.8,WRTE,5.0267,4.9769,3.8863,7.7402,13.2273,5.0267,13.2273,3.2267,3.1769,2.0863,5.9402,11.4273,3.2267,11.4273
00-0037231,K.Austin,2024,16,NO,GB,2.7,WRTE,6.0227,6.8553,3.8432,8.3667,14.149,6.0227,14.149,3.3227,4.1553,1.1432,5.6667,11.449,3.3227,11.449
00-0037231,K.Austin,2024,17,NO,LV,3.3,WRTE,5.6417,7.6298,3.9439,8.193,13.0835,5.6417,13.0835,2.3417,4.3298,0.6439,4.893,9.7835,2.3417,9.7835
00-0037231,K.Austin,2024,18,NO,TB,2.3,WRTE,4.6399,5.0575,3.1347,6.9877,11.5767,4.6399,11.5767,2.3399,2.7575,0.8347,4.6877,9.2767,2.3399,9.2767
00-0037238,D.London,2024,1,ATL,PIT,3.5,WRTE,10.6977,9.6595,8.5765,13.089,17.2585,10.6977,17.2585,7.1977,6.1595,5.0765,9.589,13.7585,7.1977,13.7585
00-0037238,D.London,2024,2,ATL,PHI,17.4,WRTE,9.0873,11.3894,8.1998,12.401,16.8781,9.0873,16.8781,-8.3127,-6.0106,-9.2002,-4.999,-0.5219,-8.3127,-0.5219
00-0037238,D.London,2024,3,ATL,KC,18.7,WRTE,10.8763,11.1836,8.9748,13.9611,17.4253,10.8763,17.4253,-7.8237,-7.5164,-9.7252,-4.7389,-1.2747,-7.8237,-1.2747
00-0037238,D.London,2024,4,ATL,NO,12.4,WRTE,11.8563,13.9832,10.4498,15.1056,20.9667,11.8563,20.9667,-0.5437,1.5832,-1.9502,2.7056,8.5667,-0.5437,8.5667
00-0037238,D.London,2024,5,ATL,TB,33.4,WRTE,11.7771,13.1628,10.3079,14.8184,18.0649,11.7771,18.0649,-21.6229,-20.2372,-23.0921,-18.5816,-15.3351,-21.6229,-15.3351
00-0037238,D.London,2024,6,ATL,CAR,19.4,WRTE,13.7481,13.3538,11.8942,16.3761,21.4028,13.7481,21.4028,-5.6519,-6.0462,-7.5058,-3.0239,2.0028,-5.6519,2.0028
00-0037238,D.London,2024,7,ATL,SEA,18.3,WRTE,14.4904,16.3251,12.1025,16.8901,20.3576,14.4904,20.3576,-3.8096,-1.9749,-6.1975,-1.4099,2.0576,-3.8096,2.0576
00-0037238,D.London,2024,8,ATL,TB,7.4,WRTE,14.3083,13.3427,11.3959,16.7401,20.5178,14.3083,20.5178,6.9083,5.9427,3.9959,9.3401,13.1178,6.9083,13.1178
00-0037238,D.London,2024,9,ATL,DAL,10.7,WRTE,13.723,16.5634,11.2923,15.9843,21.9871,13.723,21.9871,3.023,5.8634,0.5923,5.2843,11.2871,3.023,11.2871
00-0037238,D.London,2024,10,ATL,NO,17.7,WRTE,12.8041,13.3175,11.3571,16.036,20.4086,12.8041,20.4086,-4.8959,-4.3825,-6.3429,-1.664,2.7086,-4.8959,2.7086
00-0037238,D.London,2024,11,ATL,DEN,9.1,WRTE,13.1633,13.6871,10.9322,17.363,19.5768,13.1633,19.5768,4.0633,4.5871,1.8322,8.263,10.4768,4.0633,10.4768
00-0037238,D.London,2024,13,ATL,LAC,17.3,WRTE,14.4497,17.5529,11.4067,18.3299,23.002,14.4497,23.002,-2.8503,0.2529,-5.8933,1.0299,5.702,-2.8503,5.702
00-0037238,D.London,2024,14,ATL,MIN,12.0,WRTE,15.0529,16.9148,12.2466,17.7661,22.9877,15.0529,22.9877,3.0529,4.9148,0.2466,5.7661,10.9877,3.0529,10.9877
00-0037238,D.London,2024,15,ATL,LV,14.3,WRTE,15.0743,18.7092,12.4211,19.32,24.8504,15.0743,24.8504,0.7743,4.4092,-1.8789,5.02,10.5504,0.7743,10.5504
00-0037238,D.London,2024,16,ATL,NYG,10.9,WRTE,14.0949,13.9452,11.9175,16.9085,22.3061,14.0949,22.3061,3.1949,3.0452,1.0175,6.0085,11.4061,3.1949,11.4061
00-0037238,D.London,2024,17,ATL,WAS,17.6,WRTE,12.526,13.7905,10.4284,16.0001,20.5834,12.526,20.5834,-5.074,-3.8095,-7.1716,-1.5999,2.9834,-5.074,2.9834
00-0037238,D.London,2024,18,ATL,CAR,40.7,WRTE,15.16,15.0868,12.7693,18.0495,23.6,15.16,23.6,-25.54,-25.6132,-27.9307,-22.6505,-17.1,-25.54,-17.1
00-0037239,C.Olave,2024,1,NO,CAR,3.1,WRTE,13.4044,15.8371,11.0634,16.4122,23.4684,13.4044,23.4684,10.3044,12.7371,7.9634,13.3122,20.3684,10.3044,20.3684
00-0037239,C.Olave,2024,2,NO,DAL,12.8,WRTE,11.5986,10.8639,10.0722,16.3623,19.3485,11.5986,19.3485,-1.2014,-1.9361,-2.7278,3.5623,6.5485,-1.2014,6.5485
00-0037239,C.Olave,2024,3,NO,PHI,20.6,WRTE,13.8376,17.0975,12.3823,18.2031,23.2625,13.8376,23.2625,-6.7624,-3.5025,-8.2177,-2.3969,2.6625,-6.7624,2.6625
00-0037239,C.Olave,2024,4,NO,ATL,16.7,WRTE,13.6127,14.7496,12.3239,17.4761,22.0357,13.6127,22.0357,-3.0873,-1.9504,-4.3761,0.7761,5.3357,-3.0873,5.3357
00-0037239,C.Olave,2024,5,NO,KC,3.0,WRTE,14.2949,18.0647,12.6442,16.831,22.4879,14.2949,22.4879,11.2949,15.0647,9.6442,13.831,19.4879,11.2949,19.4879
00-0037239,C.Olave,2024,6,NO,TB,-0.5,WRTE,13.3856,13.2609,11.204,16.3603,21.084,13.3856,21.084,13.8856,13.7609,11.704,16.8603,21.584,13.8856,21.584
00-0037239,C.Olave,2024,8,NO,LAC,18.7,WRTE,11.0362,12.1599,8.6474,12.9305,18.749,11.0362,18.749,-7.6638,-6.5401,-10.0526,-5.7695,0.049,-7.6638,0.049
00-0037239,C.Olave,2024,9,NO,CAR,2.3,WRTE,13.222,15.2789,11.3604,16.9858,21.6957,13.222,21.6957,10.922,12.9789,9.0604,14.6858,19.3957,10.922,19.3957
00-0037240,J.Williams,2024,1,DET,LA,24.4,WRTE,5.6913,8.6424,4.5262,9.4503,14.8162,5.6913,14.8162,-18.7087,-15.7576,-19.8738,-14.9497,-9.5838,-18.7087,-9.5838
00-0037240,J.Williams,2024,2,DET,TB,14.4,WRTE,11.2908,10.4896,9.475,15.1868,20.2813,11.2908,20.2813,-3.1092,-3.9104,-4.925,0.7868,5.8813,-3.1092,5.8813
00-0037240,J.Williams,2024,3,DET,ARI,1.2,WRTE,10.3518,14.4381,9.056,14.9039,18.0388,10.3518,18.0388,9.1518,13.2381,7.856,13.7039,16.8388,9.1518,16.8388
00-0037240,J.Williams,2024,4,DET,SEA,16.0,WRTE,8.8926,9.7058,6.6183,13.0761,18.3909,8.8926,18.3909,-7.1074,-6.2942,-9.3817,-2.9239,2.3909,-7.1074,2.3909
00-0037240,J.Williams,2024,6,DET,DAL,17.7,WRTE,8.8507,10.2226,7.3715,12.1628,17.0141,8.8507,17.0141,-8.8493,-7.4774,-10.3285,-5.5372,-0.6859,-8.8493,-0.6859
00-0037240,J.Williams,2024,7,DET,MIN,0.6,WRTE,8.9882,9.5308,7.931,12.8423,19.2987,8.9882,19.2987,8.3882,8.9308,7.331,12.2423,18.6987,8.3882,18.6987
00-0037240,J.Williams,2024,10,DET,HOU,8.3,WRTE,8.2065,10.093,6.4999,11.7347,17.1749,8.2065,17.1749,-0.0935,1.793,-1.8001,3.4347,8.8749,-0.0935,8.8749
00-0037240,J.Williams,2024,11,DET,JAX,22.6,WRTE,8.9606,10.5813,7.0176,11.3272,17.4892,8.9606,17.4892,-13.6394,-12.0187,-15.5824,-11.2728,-5.1108,-13.6394,-5.1108
00-0037240,J.Williams,2024,12,DET,IND,11.8,WRTE,10.4313,11.7638,7.3398,13.4409,18.2598,10.4313,18.2598,-1.3687,-0.0362,-4.4602,1.6409,6.4598,-1.3687,6.4598
00-0037240,J.Williams,2024,13,DET,CHI,9.6,WRTE,9.7904,11.1037,7.8477,12.5538,18.2592,9.7904,18.2592,0.1904,1.5037,-1.7523,2.9538,8.6592,0.1904,8.6592
00-0037240,Ja.Williams,2024,14,DET,GB,13.0,WRTE,10.0033,11.6577,8.0934,12.8661,18.9907,10.0033,18.9907,-2.9967,-1.3423,-4.9066,-0.1339,5.9907,-2.9967,5.9907
00-0037240,Ja.Williams,2024,15,DET,BUF,12.7,WRTE,10.218,10.5585,8.0402,14.0832,19.3062,10.218,19.3062,-2.482,-2.1415,-4.6598,1.3832,6.6062,-2.482,6.6062
00-0037240,Ja.Williams,2024,16,DET,CHI,26.0,WRTE,9.4742,11.2738,7.5927,13.4829,17.5589,9.4742,17.5589,-16.5258,-14.7262,-18.4073,-12.5171,-8.4411,-16.5258,-8.4411
00-0037240,Ja.Williams,2024,17,DET,SF,24.5,WRTE,10.4832,11.0862,8.567,14.2819,18.854,10.4832,18.854,-14.0168,-13.4138,-15.933,-10.2181,-5.646,-14.0168,-5.646
00-0037240,Ja.Williams,2024,18,DET,MIN,9.4,WRTE,10.9109,11.172,9.0543,13.4805,18.6279,10.9109,18.6279,1.5109,1.772,-0.3457,4.0805,9.2279,1.5109,9.2279
00-0037247,G.Pickens,2024,1,PIT,ATL,13.5,WRTE,12.7175,15.7947,8.8632,16.679,23.039,12.7175,23.039,-0.7825,2.2947,-4.6368,3.179,9.539,-0.7825,9.539
00-0037247,G.Pickens,2024,2,PIT,DEN,4.9,WRTE,14.3843,16.7003,11.3424,17.7142,25.2572,14.3843,25.2572,9.4843,11.8003,6.4424,12.8142,20.3572,9.4843,20.3572
00-0037247,G.Pickens,2024,3,PIT,LAC,10.7,WRTE,13.2996,14.2272,11.0271,16.56,24.226,13.2996,24.226,2.5996,3.5272,0.3271,5.86,13.526,2.5996,13.526
00-0037247,G.Pickens,2024,4,PIT,IND,16.3,WRTE,14.49,18.453,11.6674,17.8664,22.1131,14.49,22.1131,-1.81,2.153,-4.6326,1.5664,5.8131,-1.81,5.8131
00-0037247,G.Pickens,2024,5,PIT,DAL,5.6,WRTE,13.3668,16.6751,11.7433,18.3596,21.7552,13.3668,21.7552,7.7668,11.0751,6.1433,12.7596,16.1552,7.7668,16.1552
00-0037247,G.Pickens,2024,6,PIT,LV,8.3,WRTE,13.3735,16.458,12.0314,17.7046,21.3213,13.3735,21.3213,5.0735,8.158,3.7314,9.4046,13.0213,5.0735,13.0213
00-0037247,G.Pickens,2024,7,PIT,NYJ,22.1,WRTE,11.2067,14.1881,10.3245,14.1814,19.8705,11.2067,19.8705,-10.8933,-7.9119,-11.7755,-7.9186,-2.2295,-10.8933,-2.2295
00-0037247,G.Pickens,2024,8,PIT,NYG,11.4,WRTE,12.7658,17.3509,11.6339,16.9372,21.1609,12.7658,21.1609,1.3658,5.9509,0.2339,5.5372,9.7609,1.3658,9.7609
00-0037247,G.Pickens,2024,10,PIT,WAS,20.5,WRTE,13.4898,16.4483,11.0523,17.1715,22.4746,13.4898,22.4746,-7.0102,-4.0517,-9.4477,-3.3285,1.9746,-7.0102,1.9746
00-0037247,G.Pickens,2024,11,PIT,BAL,16.9,WRTE,13.8498,14.4999,11.7842,17.6583,23.0432,13.8498,23.0432,-3.0502,-2.4001,-5.1158,0.7583,6.1432,-3.0502,6.1432
00-0037247,G.Pickens,2024,12,PIT,CLE,8.8,WRTE,15.7781,17.0569,13.1824,18.3937,22.5906,15.7781,22.5906,6.9781,8.2569,4.3824,9.5937,13.7906,6.9781,13.7906
00-0037247,G.Pickens,2024,13,PIT,CIN,16.4,WRTE,15.2442,18.9901,12.5248,18.4291,24.5974,15.2442,24.5974,-1.1558,2.5901,-3.8752,2.0291,8.1974,-1.1558,8.1974
00-0037247,G.Pickens,2024,17,PIT,KC,8.0,WRTE,13.8296,17.0795,12.0112,17.681,21.4293,13.8296,21.4293,5.8296,9.0795,4.0112,9.681,13.4293,5.8296,13.4293
00-0037247,G.Pickens,2024,18,PIT,CIN,1.0,WRTE,13.6193,16.7772,11.8302,17.1219,21.9642,13.6193,21.9642,12.6193,15.7772,10.8302,16.1219,20.9642,12.6193,20.9642
00-0037252,G.Dulcich,2024,1,DEN,SEA,3.2,WRTE,4.8181,6.9963,4.0688,8.1044,13.2291,4.8181,13.2291,1.6181,3.7963,0.8688,4.9044,10.0291,1.6181,10.0291
00-0037252,G.Dulcich,2024,2,DEN,PIT,4.6,WRTE,5.1149,6.1137,3.6062,7.0409,13.0499,5.1149,13.0499,0.5149,1.5137,-0.9938,2.4409,8.4499,0.5149,8.4499
00-0037252,G.Dulcich,2024,4,DEN,NYJ,0.0,WRTE,5.8524,5.9702,5.5524,8.7636,13.0771,5.8524,13.0771,5.8524,5.9702,5.5524,8.7636,13.0771,5.8524,13.0771
00-0037252,G.Dulcich,2024,15,NYG,BAL,0.0,WRTE,4.4629,4.2299,2.6458,6.4469,11.4227,4.4629,11.4227,4.4629,4.2299,2.6458,6.4469,11.4227,4.4629,11.4227
00-0037257,D.Bell,2024,2,CLE,JAX,5.7,WRTE,4.0575,2.8054,2.6773,5.778,11.1407,4.0575,11.1407,-1.6425,-2.8946,-3.0227,0.078,5.4407,-1.6425,5.4407
00-0037261,K.Shakir,2024,1,BUF,ARI,13.2,WRTE,7.2292,8.3965,4.5738,9.8283,14.9423,7.2292,14.9423,-5.9708,-4.8035,-8.6262,-3.3717,1.7423,-5.9708,1.7423
00-0037261,K.Shakir,2024,2,BUF,MIA,10.6,WRTE,9.3122,12.6605,7.4941,12.4137,17.3287,9.3122,17.3287,-1.2878,2.0605,-3.1059,1.8137,6.7287,-1.2878,6.7287
00-0037261,K.Shakir,2024,3,BUF,JAX,19.2,WRTE,9.4299,9.3082,7.6633,11.6192,17.0852,9.4299,17.0852,-9.7701,-9.8918,-11.5367,-7.5808,-2.1148,-9.7701,-2.1148
00-0037261,K.Shakir,2024,4,BUF,BAL,10.2,WRTE,9.836,11.7546,7.9824,13.2382,18.2322,9.836,18.2322,-0.364,1.5546,-2.2176,3.0382,8.0322,-0.364,8.0322
00-0037261,K.Shakir,2024,6,BUF,NYJ,3.9,WRTE,9.0664,10.2879,7.493,11.8892,17.4692,9.0664,17.4692,5.1664,6.3879,3.593,7.9892,13.5692,5.1664,13.5692
00-0037261,K.Shakir,2024,7,BUF,TEN,13.5,WRTE,7.7796,8.4003,6.7585,10.3235,16.9164,7.7796,16.9164,-5.7204,-5.0997,-6.7415,-3.1765,3.4164,-5.7204,3.4164
00-0037261,K.Shakir,2024,8,BUF,SEA,19.9,WRTE,9.164,11.1472,7.2884,13.2512,17.7582,9.164,17.7582,-10.736,-8.7528,-12.6116,-6.6488,-2.1418,-10.736,-2.1418
00-0037261,K.Shakir,2024,9,BUF,MIA,11.0,WRTE,9.537,11.0346,8.4589,13.071,18.643,9.537,18.643,-1.463,0.0346,-2.5411,2.071,7.643,-1.463,7.643
00-0037261,K.Shakir,2024,10,BUF,IND,11.8,WRTE,11.793,13.7878,10.4538,15.0794,20.9466,11.793,20.9466,-0.007,1.9878,-1.3462,3.2794,9.1466,-0.007,9.1466
00-0037261,K.Shakir,2024,11,BUF,KC,15.0,WRTE,11.5744,14.501,10.1029,14.9456,20.8078,11.5744,20.8078,-3.4256,-0.499,-4.8971,-0.0544,5.8078,-3.4256,5.8078
00-0037261,K.Shakir,2024,13,BUF,SF,7.0,WRTE,10.8782,12.9344,9.6945,16.6139,20.5288,10.8782,20.5288,3.8782,5.9344,2.6945,9.6139,13.5288,3.8782,13.5288
00-0037261,K.Shakir,2024,14,BUF,LA,21.6,WRTE,10.6177,11.0939,10.32,14.8666,20.4874,10.6177,20.4874,-10.9823,-10.5061,-11.28,-6.7334,-1.1126,-10.9823,-1.1126
00-0037261,K.Shakir,2024,15,BUF,DET,15.9,WRTE,10.6535,12.908,9.1488,14.8073,20.2154,10.6535,20.2154,-5.2465,-2.992,-6.7512,-1.0927,4.3154,-5.2465,4.3154
00-0037261,K.Shakir,2024,16,BUF,NE,4.2,WRTE,10.7523,13.7431,8.9801,13.7198,19.471,10.7523,19.471,6.5523,9.5431,4.7801,9.5198,15.271,6.5523,15.271
00-0037261,K.Shakir,2024,17,BUF,NYJ,5.5,WRTE,10.5426,13.0137,8.8254,14.0255,19.1995,10.5426,19.1995,5.0426,7.5137,3.3254,8.5255,13.6995,5.0426,13.6995
00-0037272,M.Washington,2024,8,KC,LV,0.0,WRTE,1.8659,0.8806,0.2743,1.7027,6.1344,1.8659,6.1344,1.8659,0.8806,0.2743,1.7027,6.1344,1.8659,6.1344
00-0037291,J.Nailor,2024,1,MIN,NYG,9.1,WRTE,3.5771,3.5719,2.6483,6.185,10.5361,3.5771,10.5361,-5.5229,-5.5281,-6.4517,-2.915,1.4361,-5.5229,1.4361
00-0037291,J.Nailor,2024,2,MIN,SF,14.4,WRTE,5.3241,3.5466,3.3123,5.9709,11.7651,5.3241,11.7651,-9.0759,-10.8534,-11.0877,-8.4291,-2.6349,-9.0759,-2.6349
00-0037291,J.Nailor,2024,3,MIN,HOU,12.4,WRTE,6.7846,6.8202,4.9593,8.4133,13.775,6.7846,13.775,-5.6154,-5.5798,-7.4407,-3.9867,1.375,-5.6154,1.375
00-0037291,J.Nailor,2024,4,MIN,GB,4.1,WRTE,6.8363,7.6358,5.6888,8.487,15.1954,6.8363,15.1954,2.7363,3.5358,1.5888,4.387,11.0954,2.7363,11.0954
00-0037291,J.Nailor,2024,7,MIN,DET,11.6,WRTE,5.9252,5.7371,4.7153,8.4155,14.3173,5.9252,14.3173,-5.6748,-5.8629,-6.8847,-3.1845,2.7173,-5.6748,2.7173
00-0037291,J.Nailor,2024,8,MIN,LA,3.6,WRTE,6.5161,7.3293,4.7096,7.8379,13.9918,6.5161,13.9918,2.9161,3.7293,1.1096,4.2379,10.3918,2.9161,10.3918
00-0037291,J.Nailor,2024,9,MIN,IND,7.7,WRTE,6.5273,7.4327,5.1107,8.5216,14.193,6.5273,14.193,-1.1727,-0.2673,-2.5893,0.8216,6.493,-1.1727,6.493
00-0037291,J.Nailor,2024,10,MIN,JAX,1.4,WRTE,6.1532,6.4755,4.6426,8.0419,14.5366,6.1532,14.5366,4.7532,5.0755,3.2426,6.6419,13.1366,4.7532,13.1366
00-0037291,J.Nailor,2024,11,MIN,TEN,0.0,WRTE,5.8298,6.2925,4.6609,8.2646,12.302,5.8298,12.302,5.8298,6.2925,4.6609,8.2646,12.302,5.8298,12.302
00-0037291,J.Nailor,2024,12,MIN,CHI,7.5,WRTE,4.9416,5.8593,3.3285,7.384,12.3215,4.9416,12.3215,-2.5584,-1.6407,-4.1715,-0.116,4.8215,-2.5584,4.8215
00-0037291,J.Nailor,2024,13,MIN,ARI,2.8,WRTE,4.8597,5.4935,2.9565,7.1205,11.334,4.8597,11.334,2.0597,2.6935,0.1565,4.3205,8.534,2.0597,8.534
00-0037291,J.Nailor,2024,15,MIN,CHI,1.5,WRTE,4.0776,5.3432,3.2994,6.912,10.8756,4.0776,10.8756,2.5776,3.8432,1.7994,5.412,9.3756,2.5776,9.3756
00-0037291,J.Nailor,2024,16,MIN,SEA,1.5,WRTE,3.9187,4.5095,2.1965,5.9995,9.7232,3.9187,9.7232,2.4187,3.0095,0.6965,4.4995,8.2232,2.4187,8.2232
00-0037291,J.Nailor,2024,17,MIN,GB,19.1,WRTE,3.4165,3.8672,2.2179,4.3223,8.7359,3.4165,8.7359,-15.6835,-15.2328,-16.8821,-14.7777,-10.3641,-15.6835,-10.3641
00-0037291,J.Nailor,2024,18,MIN,DET,8.3,WRTE,5.222,5.5764,4.1872,6.6918,11.9978,5.222,11.9978,-3.078,-2.7236,-4.1128,-1.6082,3.6978,-3.078,3.6978
00-0037292,A.Ogletree,2024,2,IND,GB,2.2,WRTE,2.5807,2.7407,1.5294,4.5441,8.6229,2.5807,8.6229,0.3807,0.5407,-0.6706,2.3441,6.4229,0.3807,6.4229
00-0037292,A.Ogletree,2024,3,IND,CHI,0.0,WRTE,3.3692,3.182,2.6977,5.2395,8.9901,3.3692,8.9901,3.3692,3.182,2.6977,5.2395,8.9901,3.3692,8.9901
00-0037292,A.Ogletree,2024,4,IND,PIT,8.5,WRTE,2.6565,2.4514,2.5207,3.55,8.4678,2.6565,8.4678,-5.8435,-6.0486,-5.9793,-4.95,-0.0322,-5.8435,-0.0322
00-0037292,A.Ogletree,2024,5,IND,JAX,1.5,WRTE,3.3102,3.4524,2.1478,5.6285,9.761,3.3102,9.761,1.8102,1.9524,0.6478,4.1285,8.261,1.8102,8.261
00-0037292,A.Ogletree,2024,6,IND,TEN,4.4,WRTE,2.5064,2.343,1.8145,3.314,8.0742,2.5064,8.0742,-1.8936,-2.057,-2.5855,-1.086,3.6742,-1.8936,3.6742
00-0037292,A.Ogletree,2024,7,IND,MIA,0.0,WRTE,3.0378,3.274,1.9484,3.1742,9.3822,3.0378,9.3822,3.0378,3.274,1.9484,3.1742,9.3822,3.0378,9.3822
00-0037292,A.Ogletree,2024,10,IND,BUF,1.2,WRTE,3.2508,3.4573,2.0738,4.2766,8.4473,3.2508,8.4473,2.0508,2.2573,0.8738,3.0766,7.2473,2.0508,7.2473
00-0037292,A.Ogletree,2024,11,IND,NYJ,1.8,WRTE,3.0549,3.3098,1.8707,3.7855,8.8867,3.0549,8.8867,1.2549,1.5098,0.0707,1.9855,7.0867,1.2549,7.0867
00-0037292,A.Ogletree,2024,12,IND,DET,0.0,WRTE,2.9782,2.956,1.7682,4.2091,8.8168,2.9782,8.8168,2.9782,2.956,1.7682,4.2091,8.8168,2.9782,8.8168
00-0037292,A.Ogletree,2024,13,IND,NE,3.2,WRTE,2.9522,2.842,2.0598,4.5457,9.5988,2.9522,9.5988,-0.2478,-0.358,-1.1402,1.3457,6.3988,-0.2478,6.3988
