player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0039052,T.Palmer,2024,9,TB,KC,5.3,WRTE,15,0,0.0391,0.28,0
00-0039052,T.Palmer,2024,10,TB,SF,0.0,WRTE,15,0,0.0598,0.28,0
00-0039052,T.Palmer,2024,12,TB,NYG,2.8,WRTE,15,0,0.0072,0.28,0
00-0039052,T.Palmer,2024,13,TB,CAR,0.0,WRTE,15,0,0.0511,0.28,0
00-0039052,T.Palmer,2024,14,TB,LV,0.0,WRTE,15,0,0.0676,0.28,0
00-0039052,T.Palmer,2024,15,TB,LAC,0.0,WRTE,15,0,0.0205,0.28,0
00-0039052,T.Palmer,2024,16,TB,DAL,5.1,WRTE,15,0,0.0023,0.28,0
00-0039052,T.Palmer,2024,17,TB,CAR,0.0,WRTE,15,0,0.0181,0.28,0
00-0039052,T.Palmer,2024,18,TB,NO,0.0,WRTE,15,0,0.0064,0.28,0
00-0039062,J.Mingo,2024,1,CAR,NO,4.3,WRTE,15,0,0.1337,0.28,0
00-0039062,J.Mingo,2024,2,CAR,LAC,1.1,WRTE,15,0,0.0365,0.28,0
00-0039062,J.Mingo,2024,3,CAR,LV,5.0,WRTE,15,0,0.0509,0.28,0
00-0039062,J.Mingo,2024,4,CAR,CIN,5.4,WRTE,15,0,0.0024,0.28,0
00-0039062,J.Mingo,2024,5,CAR,CHI,5.7,WRTE,15,0,0.0143,0.28,0
00-0039062,J.Mingo,2024,6,CAR,ATL,1.1,WRTE,15,0,0.0241,0.28,0
00-0039062,J.Mingo,2024,8,CAR,DEN,0.0,WRTE,15,0,0.0035,0.28,0
00-0039062,J.Mingo,2024,9,CAR,NO,0.0,WRTE,15,0,0.0771,0.28,0
00-0039062,J.Mingo,2024,11,DAL,HOU,0.0,WRTE,15,0,0.0867,0.28,0
00-0039062,J.Mingo,2024,12,DAL,WAS,1.8,WRTE,15,0,0.0087,0.28,0
00-0039062,J.Mingo,2024,13,DAL,NYG,1.2,WRTE,15,0,0.0048,0.28,0
00-0039062,J.Mingo,2024,14,DAL,CIN,0.0,WRTE,15,0,0.1081,0.28,0
00-0039062,J.Mingo,2024,17,DAL,PHI,2.2,WRTE,15,0,0.0866,0.28,0
00-0039062,J.Mingo,2024,18,DAL,WAS,4.4,WRTE,15,0,0.0454,0.28,0
00-0039064,Z.Flowers,2024,1,BAL,KC,11.1,WRTE,15,0,0.3854,0.28,1
00-0039064,Z.Flowers,2024,2,BAL,LV,22.1,WRTE,15,1,0.2801,0.28,1
00-0039064,Z.Flowers,2024,3,BAL,DAL,5.3,WRTE,15,0,0.5686,0.28,1
00-0039064,Z.Flowers,2024,4,BAL,BUF,2.0,WRTE,15,0,0.1531,0.28,0
00-0039064,Z.Flowers,2024,5,BAL,CIN,19.0,WRTE,15,1,0.346,0.28,1
00-0039064,Z.Flowers,2024,6,BAL,WAS,22.4,WRTE,15,1,0.5837,0.28,1
00-0039064,Z.Flowers,2024,7,BAL,TB,4.0,WRTE,15,0,0.3439,0.28,1
00-0039064,Z.Flowers,2024,8,BAL,CLE,18.5,WRTE,15,1,0.296,0.28,1
00-0039064,Z.Flowers,2024,9,BAL,DEN,29.7,WRTE,15,1,0.7524,0.28,1
00-0039064,Z.Flowers,2024,10,BAL,CIN,7.4,WRTE,15,0,0.3729,0.28,1
00-0039064,Z.Flowers,2024,11,BAL,PIT,11.9,WRTE,15,0,0.8565,0.28,1
00-0039064,Z.Flowers,2024,12,BAL,LAC,11.2,WRTE,15,0,0.5597,0.28,1
00-0039064,Z.Flowers,2024,13,BAL,PHI,10.1,WRTE,15,0,0.7258,0.28,1
00-0039064,Z.Flowers,2024,15,BAL,NYG,11.3,WRTE,15,0,0.5463,0.28,1
00-0039064,Z.Flowers,2024,16,BAL,PIT,15.3,WRTE,15,1,0.4572,0.28,1
00-0039064,Z.Flowers,2024,17,BAL,HOU,5.1,WRTE,15,0,0.6433,0.28,1
00-0039064,Z.Flowers,2024,18,BAL,CLE,3.1,WRTE,15,0,0.4035,0.28,1
00-0039065,S.LaPorta,2024,1,DET,LA,8.5,WRTE,15,0,0.379,0.28,1
00-0039065,S.LaPorta,2024,2,DET,TB,3.3,WRTE,15,0,0.1442,0.28,0
00-0039065,S.LaPorta,2024,3,DET,ARI,5.6,WRTE,15,0,0.1479,0.28,0
00-0039065,S.LaPorta,2024,4,DET,SEA,9.3,WRTE,15,0,0.0651,0.28,0
00-0039065,S.LaPorta,2024,6,DET,DAL,12.2,WRTE,15,0,0.2338,0.28,0
00-0039065,S.LaPorta,2024,7,DET,MIN,3.5,WRTE,15,0,0.1731,0.28,0
00-0039065,S.LaPorta,2024,8,DET,TEN,16.8,WRTE,15,1,0.2471,0.28,0
00-0039065,S.LaPorta,2024,9,DET,GB,4.8,WRTE,15,0,0.0222,0.28,0
00-0039065,S.LaPorta,2024,10,DET,HOU,15.6,WRTE,15,1,0.1327,0.28,0
00-0039065,S.LaPorta,2024,12,DET,IND,4.9,WRTE,15,0,0.6698,0.28,1
00-0039065,S.LaPorta,2024,13,DET,CHI,15.6,WRTE,15,1,0.2048,0.28,0
00-0039065,S.LaPorta,2024,14,DET,GB,10.4,WRTE,15,0,0.1479,0.28,0
00-0039065,S.LaPorta,2024,15,DET,BUF,18.1,WRTE,15,1,0.1006,0.28,0
00-0039065,S.LaPorta,2024,16,DET,CHI,14.3,WRTE,15,0,0.9433,0.28,1
00-0039065,S.LaPorta,2024,17,DET,SF,18.4,WRTE,15,1,0.2983,0.28,1
00-0039065,S.LaPorta,2024,18,DET,MIN,13.3,WRTE,15,0,0.8373,0.28,1
00-0039066,M.Mayer,2024,1,LV,LAC,2.3,WRTE,15,0,0.0214,0.28,0
00-0039066,M.Mayer,2024,2,LV,BAL,2.1,WRTE,15,0,0.0479,0.28,0
00-0039066,M.Mayer,2024,3,LV,CAR,1.7,WRTE,15,0,0.0034,0.28,0
00-0039066,M.Mayer,2024,11,LV,MIA,1.5,WRTE,15,0,0.0087,0.28,0
00-0039066,M.Mayer,2024,12,LV,DEN,3.1,WRTE,15,0,0.0169,0.28,0
00-0039066,M.Mayer,2024,13,LV,KC,1.5,WRTE,15,0,0.0148,0.28,0
00-0039066,M.Mayer,2024,14,LV,TB,13.8,WRTE,15,0,0.0349,0.28,0
00-0039066,M.Mayer,2024,15,LV,ATL,2.1,WRTE,15,0,0.0166,0.28,0
00-0039066,M.Mayer,2024,16,LV,JAX,0.0,WRTE,15,0,0.098,0.28,0
00-0039066,M.Mayer,2024,17,LV,NO,2.4,WRTE,15,0,0.0759,0.28,0
00-0039066,M.Mayer,2024,18,LV,LAC,6.1,WRTE,15,0,0.1056,0.28,0
00-0039067,R.Rice,2024,1,KC,BAL,17.3,WRTE,15,1,0.5882,0.28,1
00-0039067,R.Rice,2024,2,KC,CIN,18.5,WRTE,15,1,0.528,0.28,1
00-0039067,R.Rice,2024,3,KC,ATL,29.1,WRTE,15,1,0.513,0.28,1
00-0039067,R.Rice,2024,4,KC,LAC,0.0,WRTE,15,0,0.4765,0.28,1
00-0039074,D.Allen,2024,1,LA,DET,0.0,WRTE,15,0,0.0049,0.28,0
00-0039074,D.Allen,2024,5,LA,GB,0.0,WRTE,15,0,0.0564,0.28,0
00-0039074,D.Allen,2024,9,LA,SEA,1.5,WRTE,15,0,0.0097,0.28,0
00-0039074,D.Allen,2024,10,LA,MIA,8.4,WRTE,15,0,0.0169,0.28,0
00-0039074,D.Allen,2024,12,LA,PHI,0.0,WRTE,15,0,0.0001,0.28,0
00-0039074,D.Allen,2024,15,LA,SF,0.0,WRTE,15,0,0.0006,0.28,0
00-0039074,D.Allen,2024,17,LA,ARI,0.0,WRTE,15,0,0.0028,0.28,0
00-0039075,P.Nacua,2024,1,LA,DET,8.2,WRTE,15,0,0.6941,0.28,1
00-0039075,P.Nacua,2024,8,LA,MIN,18.1,WRTE,15,1,0.3353,0.28,1
00-0039075,P.Nacua,2024,9,LA,SEA,2.1,WRTE,15,0,0.9324,0.28,1
00-0039075,P.Nacua,2024,10,LA,MIA,18.8,WRTE,15,1,0.3149,0.28,1
00-0039075,P.Nacua,2024,11,LA,NE,25.3,WRTE,15,1,0.6297,0.28,1
00-0039075,P.Nacua,2024,12,LA,PHI,20.7,WRTE,15,1,0.8618,0.28,1
00-0039075,P.Nacua,2024,13,LA,NO,17.3,WRTE,15,1,0.7084,0.28,1
00-0039075,P.Nacua,2024,14,LA,BUF,41.8,WRTE,15,1,0.7198,0.28,1
00-0039075,P.Nacua,2024,15,LA,SF,17.8,WRTE,15,1,0.9788,0.28,1
00-0039075,P.Nacua,2024,16,LA,NYJ,13.6,WRTE,15,0,0.9317,0.28,1
00-0039075,P.Nacua,2024,17,LA,ARI,22.9,WRTE,15,1,0.8133,0.28,1
00-0039144,L.Musgrave,2024,1,GB,PHI,0.0,WRTE,15,0,0.1274,0.28,0
00-0039144,L.Musgrave,2024,2,GB,IND,1.6,WRTE,15,0,0.0098,0.28,0
00-0039144,L.Musgrave,2024,3,GB,TEN,1.3,WRTE,15,0,0.0002,0.28,0
00-0039144,L.Musgrave,2024,4,GB,MIN,4.3,WRTE,15,0,0.0005,0.28,0
00-0039144,L.Musgrave,2024,16,GB,NO,0.0,WRTE,15,0,0.0242,0.28,0
00-0039144,L.Musgrave,2024,17,GB,MIN,1.4,WRTE,15,0,0.0224,0.28,0
00-0039144,L.Musgrave,2024,18,GB,CHI,2.9,WRTE,15,0,0.0125,0.28,0
00-0039146,J.Reed,2024,1,GB,PHI,33.1,WRTE,15,1,0.3091,0.28,1
00-0039146,J.Reed,2024,2,GB,IND,6.6,WRTE,15,0,0.2042,0.28,0
00-0039146,J.Reed,2024,3,GB,TEN,10.9,WRTE,15,0,0.3839,0.28,1
00-0039146,J.Reed,2024,4,GB,MIN,27.1,WRTE,15,1,0.7049,0.28,1
00-0039146,J.Reed,2024,5,GB,LA,13.7,WRTE,15,0,0.4968,0.28,1
00-0039146,J.Reed,2024,6,GB,ARI,14.8,WRTE,15,0,0.7569,0.28,1
00-0039146,J.Reed,2024,7,GB,HOU,3.0,WRTE,15,0,0.2652,0.28,0
00-0039146,J.Reed,2024,8,GB,JAX,7.5,WRTE,15,0,0.3881,0.28,1
00-0039146,J.Reed,2024,9,GB,DET,16.3,WRTE,15,1,0.4425,0.28,1
00-0039146,J.Reed,2024,11,GB,CHI,9.8,WRTE,15,0,0.5898,0.28,1
00-0039146,J.Reed,2024,12,GB,SF,5.6,WRTE,15,0,0.3131,0.28,1
00-0039146,J.Reed,2024,13,GB,MIA,19.7,WRTE,15,1,0.3843,0.28,1
00-0039146,J.Reed,2024,14,GB,DET,0.0,WRTE,15,0,0.5741,0.28,1
00-0039146,J.Reed,2024,15,GB,SEA,11.1,WRTE,15,0,0.147,0.28,0
00-0039146,J.Reed,2024,16,GB,NO,11.1,WRTE,15,0,0.2134,0.28,0
00-0039146,J.Reed,2024,17,GB,MIN,1.6,WRTE,15,0,0.6569,0.28,1
00-0039146,J.Reed,2024,18,GB,CHI,5.1,WRTE,15,0,0.095,0.28,0
00-0039236,J.Wilson,2024,1,PHI,GB,0.0,WRTE,15,0,0.0602,0.28,0
00-0039236,J.Wilson,2024,2,PHI,ATL,0.0,WRTE,15,0,0.0004,0.28,0
00-0039236,J.Wilson,2024,3,PHI,NO,1.9,WRTE,15,0,0.0009,0.28,0
00-0039236,J.Wilson,2024,4,PHI,TB,0.0,WRTE,15,0,0.0002,0.28,0
00-0039236,J.Wilson,2024,9,PHI,JAX,0.0,WRTE,15,0,0.0087,0.28,0
00-0039236,J.Wilson,2024,10,PHI,DAL,7.5,WRTE,15,0,0.0175,0.28,0
00-0039236,J.Wilson,2024,12,PHI,LA,0.0,WRTE,15,0,0.0491,0.28,0
00-0039236,J.Wilson,2024,14,PHI,CAR,0.0,WRTE,15,0,0.0103,0.28,0
00-0039236,J.Wilson,2024,15,PHI,PIT,0.0,WRTE,15,0,0.0031,0.28,0
00-0039236,J.Wilson,2024,18,PHI,NYG,5.4,WRTE,15,0,0.0279,0.28,0
00-0039316,B.Cupp,2024,14,KC,LAC,0.0,WRTE,15,0,0.0299,0.28,0
00-0039337,M.Nabers,2024,1,NYG,MIN,11.6,WRTE,15,0,0.0566,0.28,0
00-0039337,M.Nabers,2024,2,NYG,WAS,28.7,WRTE,15,1,0.6845,0.28,1
00-0039337,M.Nabers,2024,3,NYG,CLE,28.2,WRTE,15,1,0.0962,0.28,0
00-0039337,M.Nabers,2024,4,NYG,DAL,23.1,WRTE,15,1,0.8342,0.28,1
00-0039337,M.Nabers,2024,7,NYG,PHI,8.1,WRTE,15,0,0.864,0.28,1
00-0039337,M.Nabers,2024,8,NYG,PIT,14.1,WRTE,15,0,0.824,0.28,1
00-0039337,M.Nabers,2024,9,NYG,WAS,14.9,WRTE,15,0,0.2631,0.28,0
00-0039337,M.Nabers,2024,10,NYG,CAR,10.8,WRTE,15,0,0.8557,0.28,1
00-0039337,M.Nabers,2024,12,NYG,TB,12.4,WRTE,15,0,0.9605,0.28,1
00-0039337,M.Nabers,2024,13,NYG,DAL,15.3,WRTE,15,1,0.4965,0.28,1
00-0039337,M.Nabers,2024,14,NYG,NO,14.9,WRTE,15,0,0.7585,0.28,1
00-0039337,M.Nabers,2024,15,NYG,BAL,24.2,WRTE,15,1,0.5054,0.28,1
00-0039337,M.Nabers,2024,16,NYG,ATL,13.8,WRTE,15,0,0.8367,0.28,1
00-0039337,M.Nabers,2024,17,NYG,IND,36.1,WRTE,15,1,0.6538,0.28,1
00-0039337,M.Nabers,2024,18,NYG,PHI,17.4,WRTE,15,1,0.7758,0.28,1
00-0039338,B.Bowers,2024,1,LV,LAC,11.8,WRTE,15,0,0.0543,0.28,0
00-0039338,B.Bowers,2024,2,LV,BAL,18.8,WRTE,15,1,0.3926,0.28,1
00-0039338,B.Bowers,2024,3,LV,CAR,7.1,WRTE,15,0,0.6879,0.28,1
00-0039338,B.Bowers,2024,4,LV,CLE,5.1,WRTE,15,0,0.4948,0.28,1
00-0039338,B.Bowers,2024,5,LV,DEN,23.7,WRTE,15,1,0.0543,0.28,0
00-0039338,B.Bowers,2024,6,LV,PIT,16.1,WRTE,15,1,0.6375,0.28,1
00-0039338,B.Bowers,2024,7,LV,LA,19.3,WRTE,15,1,0.7867,0.28,1
00-0039338,B.Bowers,2024,8,LV,KC,10.8,WRTE,15,0,0.8347,0.28,1
00-0039338,B.Bowers,2024,9,LV,CIN,15.5,WRTE,15,1,0.41,0.28,1
00-0039338,B.Bowers,2024,11,LV,MIA,31.3,WRTE,15,1,0.2775,0.28,0
00-0039338,B.Bowers,2024,12,LV,DEN,7.8,WRTE,15,0,0.7475,0.28,1
00-0039338,B.Bowers,2024,13,LV,KC,30.2,WRTE,15,1,0.866,0.28,1
00-0039338,B.Bowers,2024,14,LV,TB,8.2,WRTE,15,0,0.7663,0.28,1
00-0039338,B.Bowers,2024,15,LV,ATL,6.5,WRTE,15,0,0.1218,0.28,0
00-0039338,B.Bowers,2024,16,LV,JAX,20.9,WRTE,15,1,0.6672,0.28,1
00-0039338,B.Bowers,2024,17,LV,NO,14.6,WRTE,15,0,0.4909,0.28,1
00-0039338,B.Bowers,2024,18,LV,LAC,15.0,WRTE,15,1,0.4918,0.28,1
00-0039342,X.Legette,2024,1,CAR,NO,7.5,WRTE,15,0,0.0784,0.28,0
00-0039342,X.Legette,2024,3,CAR,LV,6.2,WRTE,15,0,0.1721,0.28,0
00-0039342,X.Legette,2024,4,CAR,CIN,19.6,WRTE,15,1,0.0916,0.28,0
00-0039342,X.Legette,2024,5,CAR,CHI,1.8,WRTE,15,0,0.1346,0.28,0
00-0039342,X.Legette,2024,6,CAR,ATL,11.3,WRTE,15,0,0.1535,0.28,0
00-0039342,X.Legette,2024,7,CAR,WAS,2.9,WRTE,15,0,0.5006,0.28,1
00-0039342,X.Legette,2024,8,CAR,DEN,13.4,WRTE,15,0,0.0325,0.28,0
00-0039342,X.Legette,2024,9,CAR,NO,13.9,WRTE,15,0,0.3347,0.28,1
00-0039342,X.Legette,2024,10,CAR,NYG,7.0,WRTE,15,0,0.2154,0.28,0
00-0039342,X.Legette,2024,12,CAR,KC,9.6,WRTE,15,0,0.2096,0.28,0
00-0039342,X.Legette,2024,13,CAR,TB,9.3,WRTE,15,0,0.2271,0.28,0
00-0039342,X.Legette,2024,14,CAR,PHI,5.9,WRTE,15,0,0.3355,0.28,1
00-0039342,X.Legette,2024,15,CAR,DAL,2.9,WRTE,15,0,0.4247,0.28,1
00-0039342,X.Legette,2024,17,CAR,TB,7.8,WRTE,15,0,0.1784,0.28,0
00-0039342,X.Legette,2024,18,CAR,ATL,6.0,WRTE,15,0,0.5467,0.28,1
00-0039355,L.McCaffrey,2024,1,WAS,TB,4.8,WRTE,15,0,0.0287,0.28,0
00-0039355,L.McCaffrey,2024,3,WAS,CIN,7.4,WRTE,15,0,0.0098,0.28,0
00-0039355,L.McCaffrey,2024,4,WAS,ARI,2.7,WRTE,15,0,0.1922,0.28,0
00-0039355,L.McCaffrey,2024,5,WAS,CLE,4.9,WRTE,15,0,0.0041,0.28,0
00-0039355,L.McCaffrey,2024,6,WAS,BAL,1.5,WRTE,15,0,0.0555,0.28,0
00-0039355,L.McCaffrey,2024,8,WAS,CHI,1.8,WRTE,15,0,0.0015,0.28,0
00-0039355,L.McCaffrey,2024,10,WAS,PIT,3.3,WRTE,15,0,0.0315,0.28,0
00-0039355,L.McCaffrey,2024,11,WAS,PHI,0.0,WRTE,15,0,0.0001,0.28,0
00-0039355,L.McCaffrey,2024,12,WAS,DAL,1.8,WRTE,15,0,0.0614,0.28,0
00-0039355,L.McCaffrey,2024,13,WAS,TEN,3.3,WRTE,15,0,0.0516,0.28,0
00-0039355,L.McCaffrey,2024,15,WAS,NO,1.0,WRTE,15,0,0.0682,0.28,0
00-0039355,L.McCaffrey,2024,16,WAS,PHI,2.3,WRTE,15,0,0.0103,0.28,0
00-0039355,L.McCaffrey,2024,17,WAS,ATL,0.0,WRTE,15,0,0.0159,0.28,0
00-0039356,J.Sanders,2024,1,CAR,NO,1.4,WRTE,15,0,0.0784,0.28,0
00-0039356,J.Sanders,2024,2,CAR,LAC,2.8,WRTE,15,0,0.0044,0.28,0
00-0039356,J.Sanders,2024,3,CAR,LV,0.0,WRTE,15,0,0.0244,0.28,0
00-0039356,J.Sanders,2024,4,CAR,CIN,3.6,WRTE,15,0,0.0017,0.28,0
00-0039356,J.Sanders,2024,5,CAR,CHI,4.3,WRTE,15,0,0.0024,0.28,0
00-0039356,J.Sanders,2024,6,CAR,ATL,9.9,WRTE,15,0,0.0451,0.28,0
00-0039356,J.Sanders,2024,7,CAR,WAS,12.1,WRTE,15,0,0.1371,0.28,0
00-0039356,J.Sanders,2024,8,CAR,DEN,1.7,WRTE,15,0,0.0195,0.28,0
00-0039356,J.Sanders,2024,9,CAR,NO,12.7,WRTE,15,0,0.2806,0.28,1
00-0039356,J.Sanders,2024,10,CAR,NYG,8.8,WRTE,15,0,0.3108,0.28,1
00-0039356,J.Sanders,2024,12,CAR,KC,7.9,WRTE,15,0,0.211,0.28,0
00-0039356,J.Sanders,2024,14,CAR,PHI,0.0,WRTE,15,0,0.2415,0.28,0
00-0039356,J.Sanders,2024,15,CAR,DAL,0.0,WRTE,15,0,0.0568,0.28,0
00-0039356,J.Sanders,2024,17,CAR,TB,1.5,WRTE,15,0,0.0241,0.28,0
00-0039356,J.Sanders,2024,18,CAR,ATL,6.5,WRTE,15,0,0.0627,0.28,0
00-0039359,C.Stover,2024,2,HOU,CHI,2.8,WRTE,15,0,0.0009,0.28,0
00-0039359,C.Stover,2024,3,HOU,MIN,0.0,WRTE,15,0,0.0025,0.28,0
00-0039359,C.Stover,2024,4,HOU,JAX,3.7,WRTE,15,0,0.002,0.28,0
00-0039359,C.Stover,2024,5,HOU,BUF,2.6,WRTE,15,0,0.0001,0.28,0
00-0039359,C.Stover,2024,6,HOU,NE,0.0,WRTE,15,0,0.0144,0.28,0
00-0039359,C.Stover,2024,7,HOU,GB,2.5,WRTE,15,0,0.0103,0.28,0
00-0039359,C.Stover,2024,8,HOU,IND,3.9,WRTE,15,0,0.0332,0.28,0
00-0039359,C.Stover,2024,9,HOU,NYJ,0.0,WRTE,15,0,0.0284,0.28,0
00-0039359,C.Stover,2024,10,HOU,DET,1.2,WRTE,15,0,0.0015,0.28,0
00-0039359,C.Stover,2024,11,HOU,DAL,3.5,WRTE,15,0,0.1252,0.28,0
00-0039359,C.Stover,2024,12,HOU,TEN,11.6,WRTE,15,0,0.0386,0.28,0
00-0039359,C.Stover,2024,13,HOU,JAX,1.4,WRTE,15,0,0.0469,0.28,0
00-0039359,C.Stover,2024,17,HOU,BAL,1.1,WRTE,15,0,0.0003,0.28,0
00-0039359,C.Stover,2024,18,HOU,TEN,0.0,WRTE,15,0,0.0535,0.28,0
00-0039365,J.Cowing,2024,1,SF,NYJ,0.0,WRTE,15,0,0.0124,0.28,0
00-0039365,J.Cowing,2024,2,SF,MIN,0.0,WRTE,15,0,0.0014,0.28,0
00-0039365,J.Cowing,2024,3,SF,LA,0.0,WRTE,15,0,0.0023,0.28,0
00-0039365,J.Cowing,2024,4,SF,NE,0.0,WRTE,15,0,0.0003,0.28,0
00-0039365,J.Cowing,2024,6,SF,SEA,0.0,WRTE,15,0,0.0021,0.28,0
00-0039365,J.Cowing,2024,7,SF,KC,7.0,WRTE,15,0,0.0031,0.28,0
00-0039365,J.Cowing,2024,8,SF,DAL,0.0,WRTE,15,0,0.0115,0.28,0
00-0039365,J.Cowing,2024,10,SF,TB,0.0,WRTE,15,0,0.0007,0.28,0
00-0039365,J.Cowing,2024,11,SF,SEA,0.0,WRTE,15,0,0.0063,0.28,0
00-0039365,J.Cowing,2024,13,SF,BUF,0.0,WRTE,15,0,0.0145,0.28,0
00-0039365,J.Cowing,2024,14,SF,CHI,0.0,WRTE,15,0,0.0092,0.28,0
00-0039365,J.Cowing,2024,15,SF,LA,0.0,WRTE,15,0,0.0116,0.28,0
00-0039365,J.Cowing,2024,16,SF,MIA,0.0,WRTE,15,0,0.0034,0.28,0
00-0039365,J.Cowing,2024,17,SF,DET,0.0,WRTE,15,0,0.0026,0.28,0
00-0039365,J.Cowing,2024,18,SF,ARI,5.7,WRTE,15,0,0.0013,0.28,0
00-0039379,J.Thrash,2024,11,CLE,NO,2.1,WRTE,15,0,0.0477,0.28,0
00-0039379,J.Thrash,2024,13,CLE,DEN,3.1,WRTE,15,0,0.0008,0.28,0
00-0039379,J.Thrash,2024,15,CLE,KC,0.0,WRTE,15,0,0.0392,0.28,0
00-0039379,J.Thrash,2024,16,CLE,CIN,0.0,WRTE,15,0,0.0109,0.28,0
00-0039379,J.Thrash,2024,17,CLE,MIA,0.0,WRTE,15,0,0.0166,0.28,0
00-0039379,J.Thrash,2024,18,CLE,BAL,0.0,WRTE,15,0,0.0018,0.28,0
00-0039386,B.Means,2024,1,NO,CAR,0.0,WRTE,15,0,0.0381,0.28,0
00-0039386,B.Means,2024,6,NO,TB,15.5,WRTE,15,1,0.0053,0.28,0
00-0039386,B.Means,2024,7,NO,DEN,6.7,WRTE,15,0,0.0578,0.28,0
00-0039386,B.Means,2024,8,NO,LAC,4.6,WRTE,15,0,0.2176,0.28,0
00-0039392,J.Jackson,2024,1,TEN,CHI,0.0,WRTE,15,0,0.0023,0.28,0
00-0039392,J.Jackson,2024,2,TEN,NYJ,0.0,WRTE,15,0,0.0001,0.28,0
00-0039392,J.Jackson,2024,3,TEN,GB,0.0,WRTE,15,0,0.0037,0.28,0
00-0039392,J.Jackson,2024,4,TEN,MIA,0.0,WRTE,15,0,0.0106,0.28,0
00-0039392,J.Jackson,2024,6,TEN,IND,0.0,WRTE,15,0,0.0018,0.28,0
00-0039392,J.Jackson,2024,7,TEN,BUF,0.0,WRTE,15,0,0.005,0.28,0
00-0039392,J.Jackson,2024,8,TEN,DET,0.0,WRTE,15,0,0.0032,0.28,0
00-0039392,J.Jackson,2024,9,TEN,NE,1.3,WRTE,15,0,0.0038,0.28,0
00-0039392,J.Jackson,2024,10,TEN,LAC,0.0,WRTE,15,0,0.0024,0.28,0
00-0039392,J.Jackson,2024,11,TEN,MIN,0.0,WRTE,15,0,0.0065,0.28,0
00-0039392,J.Jackson,2024,12,TEN,HOU,0.0,WRTE,15,0,0.0011,0.28,0
00-0039392,J.Jackson,2024,13,TEN,WAS,0.0,WRTE,15,0,0.0048,0.28,0
00-0039394,Cas.Washington,2024,7,ATL,SEA,2.4,WRTE,15,0,0.1676,0.28,0
00-0039394,Cas.Washington,2024,11,ATL,DEN,0.0,WRTE,15,0,0.0119,0.28,0
00-0039410,R.Flournoy,2024,6,DAL,DET,0.2,WRTE,15,0,0.0246,0.28,0
00-0039410,R.Flournoy,2024,8,DAL,SF,0.0,WRTE,15,0,0.0027,0.28,0
00-0039410,R.Flournoy,2024,9,DAL,ATL,2.3,WRTE,15,0,0.0013,0.28,0
00-0039410,R.Flournoy,2024,10,DAL,PHI,0.0,WRTE,15,0,0.0006,0.28,0
00-0039410,R.Flournoy,2024,11,DAL,HOU,3.9,WRTE,15,0,0.0131,0.28,0
00-0039410,R.Flournoy,2024,14,DAL,CIN,0.0,WRTE,15,0,0.0134,0.28,0
00-0039410,R.Flournoy,2024,16,DAL,TB,7.1,WRTE,15,0,0.0096,0.28,0
00-0039410,R.Flournoy,2024,17,DAL,PHI,1.3,WRTE,15,0,0.1507,0.28,0
00-0039410,R.Flournoy,2024,18,DAL,WAS,3.4,WRTE,15,0,0.0415,0.28,0
00-0039420,J.Bell,2024,9,NE,TEN,1.1,WRTE,15,0,0.0892,0.28,0
00-0039420,J.Bell,2024,11,NE,LA,0.0,WRTE,15,0,0.0143,0.28,0
00-0039420,J.Bell,2024,15,NE,ARI,0.0,WRTE,15,0,0.0007,0.28,0
00-0039420,J.Bell,2024,18,NE,BUF,2.9,WRTE,15,0,0.0037,0.28,0
00-0039424,D.Vele,2024,1,DEN,SEA,11.9,WRTE,15,0,0.1038,0.28,0
00-0039424,D.Vele,2024,6,DEN,LAC,11.8,WRTE,15,0,0.2385,0.28,0
00-0039424,D.Vele,2024,7,DEN,NO,3.0,WRTE,15,0,0.5128,0.28,1
00-0039424,D.Vele,2024,8,DEN,CAR,5.8,WRTE,15,0,0.5613,0.28,1
00-0039424,D.Vele,2024,9,DEN,BAL,3.1,WRTE,15,0,0.3282,0.28,1
00-0039424,D.Vele,2024,10,DEN,KC,13.9,WRTE,15,0,0.2014,0.28,0
00-0039424,D.Vele,2024,11,DEN,ATL,10.6,WRTE,15,0,0.527,0.28,1
00-0039424,D.Vele,2024,12,DEN,LV,14.0,WRTE,15,0,0.167,0.28,0
00-0039424,D.Vele,2024,13,DEN,CLE,2.6,WRTE,15,0,0.4206,0.28,1
00-0039424,D.Vele,2024,15,DEN,IND,0.0,WRTE,15,0,0.2489,0.28,0
00-0039424,D.Vele,2024,16,DEN,LAC,10.1,WRTE,15,0,0.2927,0.28,1
00-0039424,D.Vele,2024,17,DEN,CIN,4.7,WRTE,15,0,0.4204,0.28,1
00-0039424,D.Vele,2024,18,DEN,KC,15.0,WRTE,15,1,0.0708,0.28,0
00-0039451,I.Williams,2024,8,DET,TEN,2.6,WRTE,15,0,0.0098,0.28,0
00-0039451,I.Williams,2024,9,DET,GB,0.0,WRTE,15,0,0.1892,0.28,0
00-0039451,I.Williams,2024,13,CIN,PIT,0.0,WRTE,15,0,0.0005,0.28,0
00-0039451,I.Williams,2024,14,CIN,DAL,0.0,WRTE,15,0,0.0026,0.28,0
