player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0035341,T.Irwin,2024,10,CIN,BAL,0.0,WRTE,20,0,0.0609,0.0006,0.0,0.15,0
00-0035341,T.Irwin,2024,11,CIN,LAC,0.0,WRTE,20,0,0.0376,0.0006,0.0,0.15,0
00-0035406,L.Humphrey,2024,1,DEN,SEA,0.0,WRTE,20,0,0.2656,0.0226,0.0365,0.15,0
00-0035406,L.Humphrey,2024,2,DEN,PIT,9.0,WRTE,20,0,0.1192,0.0033,0.0104,0.15,0
00-0035406,L.Humphrey,2024,3,DEN,TB,9.7,WRTE,20,0,0.1731,0.0361,0.0552,0.15,0
00-0035406,L.Humphrey,2024,4,DEN,NYJ,0.0,WRTE,20,0,0.2635,0.0095,0.0345,0.15,0
00-0035406,L.Humphrey,2024,5,DEN,LV,6.8,WRTE,20,0,0.2287,0.0066,0.0229,0.15,0
00-0035406,L.Humphrey,2024,6,DEN,LAC,1.8,WRTE,20,0,0.2036,0.0178,0.0365,0.15,0
00-0035406,L.Humphrey,2024,7,DEN,NO,3.2,WRTE,20,0,0.1894,0.0017,0.0041,0.15,0
00-0035406,L.Humphrey,2024,8,DEN,CAR,4.2,WRTE,20,0,0.1521,0.0214,0.0365,0.15,0
00-0035406,L.Humphrey,2024,9,DEN,BAL,3.1,WRTE,20,0,0.1833,0.0022,0.0104,0.15,0
00-0035406,L.Humphrey,2024,10,DEN,KC,4.3,WRTE,20,0,0.2161,0.0076,0.0345,0.15,0
00-0035406,L.Humphrey,2024,11,DEN,ATL,15.2,WRTE,20,0,0.248,0.0091,0.0345,0.15,0
00-0035406,L.Humphrey,2024,12,DEN,LV,2.4,WRTE,20,0,0.2292,0.0545,0.0552,0.15,0
00-0035406,L.Humphrey,2024,15,DEN,IND,0.0,WRTE,20,0,0.2502,0.0736,0.0971,0.15,0
00-0035406,L.Humphrey,2024,18,DEN,KC,4.6,WRTE,20,0,0.1439,0.0356,0.0552,0.15,0
00-0035500,G.Dortch,2024,1,ARI,BUF,11.1,WRTE,20,0,0.3796,0.0207,0.0365,0.15,0
00-0035500,G.Dortch,2024,2,ARI,LA,3.1,WRTE,20,0,0.7758,0.1306,0.1209,0.15,0
00-0035500,G.Dortch,2024,3,ARI,DET,6.5,WRTE,20,0,0.6134,0.0115,0.0365,0.15,0
00-0035500,G.Dortch,2024,4,ARI,WAS,7.8,WRTE,20,0,0.4893,0.0202,0.0365,0.15,0
00-0035500,G.Dortch,2024,5,ARI,SF,1.7,WRTE,20,0,0.323,0.0127,0.0365,0.15,0
00-0035500,G.Dortch,2024,6,ARI,GB,4.6,WRTE,20,0,0.2935,0.0994,0.1209,0.15,0
00-0035500,G.Dortch,2024,7,ARI,LAC,7.5,WRTE,20,0,0.2082,0.015,0.0365,0.15,0
00-0035500,G.Dortch,2024,8,ARI,MIA,1.9,WRTE,20,0,0.2431,0.0019,0.0041,0.15,0
00-0035500,G.Dortch,2024,9,ARI,CHI,0.0,WRTE,20,0,0.2653,0.007,0.0229,0.15,0
00-0035500,G.Dortch,2024,10,ARI,NYJ,0.9,WRTE,20,0,0.1554,0.0021,0.0104,0.15,0
00-0035500,G.Dortch,2024,12,ARI,SEA,1.5,WRTE,20,0,0.2036,0.0024,0.0104,0.15,0
00-0035500,G.Dortch,2024,13,ARI,MIN,2.7,WRTE,20,0,0.1993,0.0023,0.0104,0.15,0
00-0035500,G.Dortch,2024,14,ARI,SEA,1.5,WRTE,20,0,0.1818,0.001,0.0041,0.15,0
00-0035500,G.Dortch,2024,15,ARI,NE,9.6,WRTE,20,0,0.144,0.0004,0.0,0.15,0
00-0035500,G.Dortch,2024,16,ARI,CAR,3.7,WRTE,20,0,0.2114,0.0059,0.0229,0.15,0
00-0035500,G.Dortch,2024,17,ARI,LA,4.8,WRTE,20,0,0.1955,0.0035,0.0104,0.15,0
00-0035500,G.Dortch,2024,18,ARI,SF,21.4,WRTE,20,1,0.2483,0.0036,0.0104,0.15,0
00-0035535,D.Slayton,2024,1,NYG,MIN,5.6,WRTE,20,0,0.6639,0.2353,0.1964,0.15,1
00-0035535,D.Slayton,2024,2,NYG,WAS,6.3,WRTE,20,0,0.5997,0.1921,0.1404,0.15,0
00-0035535,D.Slayton,2024,3,NYG,CLE,1.7,WRTE,20,0,0.4157,0.0862,0.0971,0.15,0
00-0035535,D.Slayton,2024,4,NYG,DAL,8.6,WRTE,20,0,0.3588,0.0437,0.0552,0.15,0
00-0035535,D.Slayton,2024,5,NYG,SEA,26.2,WRTE,20,1,0.5275,0.0212,0.0365,0.15,0
00-0035535,D.Slayton,2024,6,NYG,CIN,11.7,WRTE,20,0,0.6259,0.182,0.1404,0.15,0
00-0035535,D.Slayton,2024,7,NYG,PHI,2.1,WRTE,20,0,0.5215,0.0927,0.0971,0.15,0
00-0035535,D.Slayton,2024,8,NYG,PIT,14.8,WRTE,20,0,0.5119,0.2133,0.1404,0.15,0
00-0035535,D.Slayton,2024,9,NYG,WAS,9.0,WRTE,20,0,0.4696,0.0403,0.0552,0.15,0
00-0035535,D.Slayton,2024,12,NYG,TB,0.0,WRTE,20,0,0.5213,0.1022,0.1209,0.15,0
00-0035535,D.Slayton,2024,13,NYG,DAL,2.8,WRTE,20,0,0.4372,0.1399,0.1209,0.15,0
00-0035535,D.Slayton,2024,14,NYG,NO,4.7,WRTE,20,0,0.503,0.0559,0.0552,0.15,0
00-0035535,D.Slayton,2024,15,NYG,BAL,2.6,WRTE,20,0,0.3747,0.0314,0.0552,0.15,0
00-0035535,D.Slayton,2024,16,NYG,ATL,3.7,WRTE,20,0,0.2997,0.0128,0.0365,0.15,0
00-0035535,D.Slayton,2024,17,NYG,IND,10.2,WRTE,20,0,0.2577,0.0071,0.0229,0.15,0
00-0035535,D.Slayton,2024,18,NYG,PHI,0.0,WRTE,20,0,0.3497,0.0213,0.0365,0.15,0
00-0035544,T.Kennedy,2024,2,DET,TB,0.0,WRTE,20,0,0.1287,0.0045,0.0104,0.15,0
00-0035544,T.Kennedy,2024,16,DET,CHI,0.0,WRTE,20,0,0.025,0.0008,0.0041,0.15,0
00-0035544,T.Kennedy,2024,17,DET,SF,0.0,WRTE,20,0,0.0226,0.0003,0.0,0.15,0
00-0035547,J.Fortson,2024,5,KC,NO,1.5,WRTE,20,0,0.0816,0.0039,0.0104,0.15,0
00-0035547,J.Fortson,2024,7,KC,SF,0.0,WRTE,20,0,0.0656,0.0099,0.0345,0.15,0
00-0035547,J.Fortson,2024,8,KC,LV,0.0,WRTE,20,0,0.0529,0.0008,0.0041,0.15,0
00-0035602,A.Bachman,2024,4,LV,CLE,0.0,WRTE,20,0,0.0438,0.0015,0.0041,0.15,0
00-0035602,A.Bachman,2024,5,LV,DEN,0.0,WRTE,20,0,0.0214,0.003,0.0104,0.15,0
00-0035602,A.Bachman,2024,6,LV,PIT,6.1,WRTE,20,0,0.0239,0.0022,0.0104,0.15,0
00-0035602,A.Bachman,2024,7,LV,LA,0.0,WRTE,20,0,0.0479,0.0032,0.0104,0.15,0
00-0035602,A.Bachman,2024,8,LV,KC,0.0,WRTE,20,0,0.0243,0.0006,0.0,0.15,0
00-0035631,D.Sample,2024,2,CIN,KC,5.8,WRTE,20,0,0.1183,0.0004,0.0,0.15,0
00-0035631,D.Sample,2024,4,CIN,CAR,1.0,WRTE,20,0,0.1244,0.0049,0.0104,0.15,0
00-0035631,D.Sample,2024,7,CIN,CLE,0.0,WRTE,20,0,0.0946,0.0016,0.0041,0.15,0
00-0035631,D.Sample,2024,9,CIN,LV,11.4,WRTE,20,0,0.0419,0.0008,0.0041,0.15,0
00-0035631,D.Sample,2024,11,CIN,LAC,1.5,WRTE,20,0,0.0624,0.005,0.0104,0.15,0
00-0035631,D.Sample,2024,13,CIN,PIT,2.8,WRTE,20,0,0.0617,0.0012,0.0041,0.15,0
00-0035631,D.Sample,2024,14,CIN,DAL,3.3,WRTE,20,0,0.0673,0.0058,0.0229,0.15,0
00-0035631,D.Sample,2024,15,CIN,TEN,1.8,WRTE,20,0,0.0477,0.0035,0.0104,0.15,0
00-0035631,D.Sample,2024,16,CIN,CLE,2.2,WRTE,20,0,0.0444,0.0062,0.0229,0.15,0
00-0035631,D.Sample,2024,17,CIN,DEN,1.3,WRTE,20,0,0.0657,0.0005,0.0,0.15,0
00-0035631,D.Sample,2024,18,CIN,PIT,5.4,WRTE,20,0,0.0752,0.0004,0.0,0.15,0
00-0035639,P.Campbell,2024,3,PHI,NO,3.3,WRTE,20,0,0.1421,0.0005,0.0,0.15,0
00-0035639,P.Campbell,2024,4,PHI,TB,11.7,WRTE,20,0,0.1423,0.0015,0.0041,0.15,0
00-0035639,P.Campbell,2024,7,PHI,NYG,0.0,WRTE,20,0,0.1115,0.0616,0.0552,0.15,0
00-0035639,P.Campbell,2024,13,PHI,BAL,0.0,WRTE,20,0,0.1024,0.0017,0.0041,0.15,0
00-0035640,D.Metcalf,2024,1,SEA,DEN,5.9,WRTE,20,0,0.7125,0.4828,0.2241,0.15,1
00-0035640,D.Metcalf,2024,2,SEA,NE,28.9,WRTE,20,1,0.7141,0.4099,0.2019,0.15,1
00-0035640,D.Metcalf,2024,3,SEA,MIA,20.4,WRTE,20,1,0.8366,0.4926,0.2241,0.15,1
00-0035640,D.Metcalf,2024,4,SEA,DET,15.4,WRTE,20,0,0.7274,0.1326,0.1209,0.15,0
00-0035640,D.Metcalf,2024,5,SEA,NYG,7.5,WRTE,20,0,0.664,0.1256,0.1209,0.15,0
00-0035640,D.Metcalf,2024,6,SEA,SF,7.8,WRTE,20,0,0.7439,0.1144,0.1209,0.15,0
00-0035640,D.Metcalf,2024,7,SEA,ATL,19.9,WRTE,20,0,0.8445,0.2833,0.2019,0.15,1
00-0035640,D.Metcalf,2024,11,SEA,SF,14.0,WRTE,20,0,0.6736,0.3049,0.2019,0.15,1
00-0035640,D.Metcalf,2024,12,SEA,ARI,9.9,WRTE,20,0,0.7465,0.2531,0.1964,0.15,1
00-0035640,D.Metcalf,2024,13,SEA,NYJ,10.6,WRTE,20,0,0.7307,0.3363,0.2019,0.15,1
00-0035640,D.Metcalf,2024,14,SEA,ARI,8.9,WRTE,20,0,0.7601,0.3841,0.2019,0.15,1
00-0035640,D.Metcalf,2024,15,SEA,GB,5.8,WRTE,20,0,0.7566,0.3958,0.2019,0.15,1
00-0035640,D.Metcalf,2024,16,SEA,MIN,14.7,WRTE,20,0,0.7111,0.4426,0.2241,0.15,1
00-0035640,D.Metcalf,2024,17,SEA,CHI,7.2,WRTE,20,0,0.7271,0.6133,0.3158,0.15,1
00-0035640,D.Metcalf,2024,18,SEA,LA,14.3,WRTE,20,0,0.6401,0.4815,0.2241,0.15,1
00-0035644,N.Fant,2024,1,SEA,DEN,3.1,WRTE,20,0,0.3622,0.0072,0.0229,0.15,0
00-0035644,N.Fant,2024,2,SEA,NE,2.4,WRTE,20,0,0.3979,0.0463,0.0552,0.15,0
00-0035644,N.Fant,2024,3,SEA,MIA,12.0,WRTE,20,0,0.2996,0.0014,0.0041,0.15,0
00-0035644,N.Fant,2024,4,SEA,DET,4.6,WRTE,20,0,0.4519,0.0059,0.0229,0.15,0
00-0035644,N.Fant,2024,5,SEA,NYG,5.4,WRTE,20,0,0.2711,0.0154,0.0365,0.15,0
00-0035644,N.Fant,2024,6,SEA,SF,12.3,WRTE,20,0,0.2824,0.006,0.0229,0.15,0
00-0035644,N.Fant,2024,7,SEA,ATL,10.5,WRTE,20,0,0.2944,0.0141,0.0365,0.15,0
00-0035644,N.Fant,2024,8,SEA,BUF,5.2,WRTE,20,0,0.4807,0.0818,0.0971,0.15,0
00-0035644,N.Fant,2024,13,SEA,NYJ,5.6,WRTE,20,0,0.3639,0.0075,0.0345,0.15,0
00-0035644,N.Fant,2024,14,SEA,ARI,4.8,WRTE,20,0,0.2948,0.0283,0.0511,0.15,0
00-0035644,N.Fant,2024,15,SEA,GB,4.5,WRTE,20,0,0.3667,0.0549,0.0552,0.15,0
00-0035644,N.Fant,2024,16,SEA,MIN,8.0,WRTE,20,0,0.4788,0.0092,0.0345,0.15,0
00-0035644,N.Fant,2024,17,SEA,CHI,8.3,WRTE,20,0,0.4068,0.0147,0.0365,0.15,0
00-0035644,N.Fant,2024,18,SEA,LA,17.3,WRTE,20,0,0.418,0.0457,0.0552,0.15,0
00-0035659,T.McLaurin,2024,1,WAS,TB,3.7,WRTE,20,0,0.6361,0.1907,0.1404,0.15,0
00-0035659,T.McLaurin,2024,2,WAS,NYG,8.2,WRTE,20,0,0.6949,0.089,0.0971,0.15,0
00-0035659,T.McLaurin,2024,3,WAS,CIN,20.0,WRTE,20,1,0.7071,0.0423,0.0552,0.15,0
00-0035659,T.McLaurin,2024,4,WAS,ARI,18.2,WRTE,20,0,0.6028,0.2332,0.1964,0.15,1
00-0035659,T.McLaurin,2024,5,WAS,CLE,13.4,WRTE,20,0,0.7724,0.3615,0.2019,0.15,1
00-0035659,T.McLaurin,2024,6,WAS,BAL,23.3,WRTE,20,1,0.6679,0.3006,0.2019,0.15,1
00-0035659,T.McLaurin,2024,7,WAS,CAR,15.8,WRTE,20,0,0.6805,0.1984,0.1404,0.15,0
00-0035659,T.McLaurin,2024,8,WAS,CHI,17.5,WRTE,20,0,0.6729,0.2116,0.1404,0.15,0
00-0035659,T.McLaurin,2024,9,WAS,NYG,15.9,WRTE,20,0,0.6705,0.0404,0.0552,0.15,0
00-0035659,T.McLaurin,2024,10,WAS,PIT,16.3,WRTE,20,0,0.7902,0.1639,0.1264,0.15,0
00-0035659,T.McLaurin,2024,11,WAS,PHI,2.0,WRTE,20,0,0.6732,0.0769,0.0971,0.15,0
00-0035659,T.McLaurin,2024,12,WAS,DAL,21.2,WRTE,20,1,0.6539,0.1498,0.1209,0.15,0
00-0035659,T.McLaurin,2024,13,WAS,TEN,27.3,WRTE,20,1,0.5998,0.1613,0.1209,0.15,0
00-0035659,T.McLaurin,2024,15,WAS,NO,26.3,WRTE,20,1,0.8081,0.0573,0.0552,0.15,0
00-0035659,T.McLaurin,2024,16,WAS,PHI,17.0,WRTE,20,0,0.8028,0.0411,0.0552,0.15,0
00-0035659,T.McLaurin,2024,17,WAS,ATL,1.5,WRTE,20,0,0.7396,0.0665,0.0971,0.15,0
00-0035659,T.McLaurin,2024,18,WAS,DAL,20.2,WRTE,20,1,0.7601,0.0335,0.0552,0.15,0
00-0035662,M.Brown,2024,16,KC,HOU,9.5,WRTE,20,0,0.1079,0.0352,0.0552,0.15,0
00-0035662,M.Brown,2024,17,KC,PIT,8.6,WRTE,20,0,0.1867,0.0309,0.0511,0.15,0
00-0035676,A.Brown,2024,1,PHI,GB,22.9,WRTE,20,1,0.7289,0.4669,0.2241,0.15,1
00-0035676,A.Brown,2024,6,PHI,CLE,23.6,WRTE,20,1,0.5965,0.2241,0.1964,0.15,1
00-0035676,A.Brown,2024,7,PHI,NYG,19.9,WRTE,20,0,0.5894,0.3957,0.2019,0.15,1
00-0035676,A.Brown,2024,8,PHI,CIN,13.4,WRTE,20,0,0.8869,0.2097,0.1404,0.15,0
00-0035676,A.Brown,2024,9,PHI,JAX,5.6,WRTE,20,0,0.7865,0.5468,0.2241,0.15,1
00-0035676,A.Brown,2024,10,PHI,DAL,15.9,WRTE,20,0,0.7186,0.5907,0.2241,0.15,1
00-0035676,A.Brown,2024,11,PHI,WAS,11.5,WRTE,20,0,0.7841,0.4824,0.2241,0.15,1
00-0035676,A.Brown,2024,12,PHI,LA,22.9,WRTE,20,1,0.8822,0.7796,0.3333,0.15,1
00-0035676,A.Brown,2024,13,PHI,BAL,11.6,WRTE,20,0,0.9056,0.764,0.3333,0.15,1
00-0035676,A.Brown,2024,14,PHI,CAR,8.3,WRTE,20,0,0.9217,0.8109,0.3333,0.15,1
00-0035676,A.Brown,2024,15,PHI,PIT,25.0,WRTE,20,1,0.8659,0.4655,0.2241,0.15,1
00-0035676,A.Brown,2024,16,PHI,WAS,23.7,WRTE,20,1,0.8757,0.7163,0.32,0.15,1
00-0035676,A.Brown,2024,17,PHI,DAL,12.6,WRTE,20,0,0.8993,0.6988,0.32,0.15,1
00-0035689,D.Knox,2024,1,BUF,ARI,3.3,WRTE,20,0,0.2603,0.0015,0.0041,0.15,0
00-0035689,D.Knox,2024,3,BUF,JAX,1.7,WRTE,20,0,0.2302,0.013,0.0365,0.15,0
00-0035689,D.Knox,2024,4,BUF,BAL,1.0,WRTE,20,0,0.248,0.0117,0.0365,0.15,0
00-0035689,D.Knox,2024,6,BUF,NYJ,8.2,WRTE,20,0,0.082,0.0015,0.0041,0.15,0
00-0035689,D.Knox,2024,7,BUF,TEN,1.5,WRTE,20,0,0.0772,0.0003,0.0,0.15,0
00-0035689,D.Knox,2024,8,BUF,SEA,7.0,WRTE,20,0,0.1176,0.0035,0.0104,0.15,0
00-0035689,D.Knox,2024,9,BUF,MIA,1.5,WRTE,20,0,0.103,0.006,0.0229,0.15,0
00-0035689,D.Knox,2024,10,BUF,IND,6.0,WRTE,20,0,0.1483,0.0101,0.0365,0.15,0
00-0035689,D.Knox,2024,11,BUF,KC,8.0,WRTE,20,0,0.1651,0.0119,0.0365,0.15,0
00-0035689,D.Knox,2024,13,BUF,SF,7.6,WRTE,20,0,0.1879,0.0012,0.0041,0.15,0
00-0035689,D.Knox,2024,14,BUF,LA,1.5,WRTE,20,0,0.3288,0.0511,0.0552,0.15,0
00-0035689,D.Knox,2024,15,BUF,DET,6.2,WRTE,20,0,0.1524,0.0018,0.0041,0.15,0
00-0035689,D.Knox,2024,16,BUF,NE,4.2,WRTE,20,0,0.1619,0.0048,0.0104,0.15,0
00-0035689,D.Knox,2024,17,BUF,NYJ,1.4,WRTE,20,0,0.2175,0.008,0.0345,0.15,0
00-0035719,D.Samuel,2024,1,SF,NYJ,18.7,WRTE,20,0,0.8259,0.094,0.0971,0.15,0
00-0035719,D.Samuel,2024,2,SF,MIN,18.0,WRTE,20,0,0.9536,0.2127,0.1404,0.15,0
00-0035719,D.Samuel,2024,4,SF,NE,10.2,WRTE,20,0,0.9184,0.3926,0.2019,0.15,1
00-0035719,D.Samuel,2024,5,SF,ARI,3.0,WRTE,20,0,0.8878,0.3383,0.2019,0.15,1
00-0035719,D.Samuel,2024,6,SF,SEA,20.7,WRTE,20,1,0.8002,0.2018,0.1404,0.15,0
00-0035719,D.Samuel,2024,7,SF,KC,0.0,WRTE,20,0,0.7647,0.5519,0.2241,0.15,1
00-0035719,D.Samuel,2024,8,SF,DAL,12.6,WRTE,20,0,0.6373,0.0634,0.0552,0.15,0
00-0035719,D.Samuel,2024,10,SF,TB,12.6,WRTE,20,0,0.7907,0.265,0.1964,0.15,1
00-0035719,D.Samuel,2024,11,SF,SEA,6.1,WRTE,20,0,0.7539,0.3241,0.2019,0.15,1
00-0035719,D.Samuel,2024,12,SF,GB,3.1,WRTE,20,0,0.7421,0.2868,0.2019,0.15,1
00-0035719,D.Samuel,2024,13,SF,BUF,6.0,WRTE,20,0,0.7483,0.0952,0.0971,0.15,0
00-0035719,D.Samuel,2024,14,SF,CHI,5.5,WRTE,20,0,0.6078,0.0367,0.0552,0.15,0
00-0035719,D.Samuel,2024,15,SF,LA,4.9,WRTE,20,0,0.6789,0.054,0.0552,0.15,0
00-0035719,D.Samuel,2024,16,SF,MIA,25.1,WRTE,20,1,0.6768,0.1029,0.1209,0.15,0
00-0035719,D.Samuel,2024,17,SF,DET,9.1,WRTE,20,0,0.7998,0.179,0.1404,0.15,0
00-0035891,C.White,2024,9,SEA,LA,6.4,WRTE,20,0,0.0248,0.0014,0.0041,0.15,0
00-0035891,C.White,2024,12,SEA,ARI,0.0,WRTE,20,0,0.0403,0.0005,0.0,0.15,0
00-0035976,D.Chisena,2024,13,CAR,TB,1.6,WRTE,20,0,0.0096,0.0001,0.0,0.15,0
00-0035976,D.Chisena,2024,16,CAR,ARI,3.3,WRTE,20,0,0.0063,0.0004,0.0,0.15,0
00-0035976,D.Chisena,2024,17,CAR,TB,1.8,WRTE,20,0,0.0086,0.0002,0.0,0.15,0
00-0035976,D.Chisena,2024,18,CAR,ATL,0.0,WRTE,20,0,0.0082,0.0004,0.0,0.15,0
00-0036040,J.Johnson,2024,1,NO,CAR,10.6,WRTE,20,0,0.3886,0.0261,0.0511,0.15,0
00-0036040,J.Johnson,2024,4,NO,ATL,3.3,WRTE,20,0,0.4785,0.0269,0.0511,0.15,0
00-0036040,J.Johnson,2024,5,NO,KC,8.1,WRTE,20,0,0.2959,0.1293,0.1209,0.15,0
00-0036040,J.Johnson,2024,6,NO,TB,7.8,WRTE,20,0,0.2592,0.0239,0.0511,0.15,0
00-0036040,J.Johnson,2024,7,NO,DEN,4.8,WRTE,20,0,0.2878,0.0131,0.0365,0.15,0
00-0036040,J.Johnson,2024,8,NO,LAC,7.8,WRTE,20,0,0.2666,0.0246,0.0511,0.15,0
00-0036040,J.Johnson,2024,9,NO,CAR,6.1,WRTE,20,0,0.2484,0.0214,0.0365,0.15,0
00-0036040,J.Johnson,2024,10,NO,ATL,4.2,WRTE,20,0,0.4094,0.104,0.1209,0.15,0
00-0036040,J.Johnson,2024,11,NO,CLE,12.0,WRTE,20,0,0.3503,0.0199,0.0365,0.15,0
00-0036040,J.Johnson,2024,13,NO,LA,8.6,WRTE,20,0,0.3604,0.0089,0.0345,0.15,0
00-0036040,J.Johnson,2024,14,NO,NYG,15.0,WRTE,20,0,0.4074,0.0142,0.0365,0.15,0
00-0036040,J.Johnson,2024,15,NO,WAS,3.2,WRTE,20,0,0.3432,0.101,0.1209,0.15,0
00-0036040,J.Johnson,2024,16,NO,GB,4.7,WRTE,20,0,0.3405,0.125,0.1209,0.15,0
00-0036040,J.Johnson,2024,17,NO,LV,12.6,WRTE,20,0,0.2681,0.0492,0.0552,0.15,0
00-0036040,J.Johnson,2024,18,NO,TB,14.0,WRTE,20,0,0.464,0.0615,0.0552,0.15,0
00-0036133,J.Proche,2024,2,CLE,JAX,0.0,WRTE,20,0,0.0285,0.0071,0.0229,0.15,0
00-0036133,J.Proche,2024,3,CLE,NYG,0.0,WRTE,20,0,0.0364,0.0027,0.0104,0.15,0
00-0036133,J.Proche,2024,4,CLE,LV,1.3,WRTE,20,0,0.0284,0.0049,0.0104,0.15,0
00-0036133,J.Proche,2024,5,CLE,WAS,0.0,WRTE,20,0,0.0345,0.0066,0.0229,0.15,0
00-0036133,J.Proche,2024,14,CLE,PIT,3.8,WRTE,20,0,0.0147,0.0007,0.0,0.15,0
00-0036133,J.Proche,2024,15,CLE,KC,0.0,WRTE,20,0,0.0311,0.0003,0.0,0.15,0
00-0036133,J.Proche,2024,16,CLE,CIN,0.0,WRTE,20,0,0.0188,0.0004,0.0,0.15,0
00-0036133,J.Proche,2024,17,CLE,MIA,0.0,WRTE,20,0,0.0194,0.0011,0.0041,0.15,0
00-0036133,J.Proche,2024,18,CLE,BAL,0.0,WRTE,20,0,0.0105,0.0007,0.0,0.15,0
00-0036165,I.Hodgins,2024,6,NYG,CIN,1.5,WRTE,20,0,0.1008,0.004,0.0104,0.15,0
00-0036165,I.Hodgins,2024,10,NYG,CAR,1.7,WRTE,20,0,0.0761,0.0032,0.0104,0.15,0
00-0036176,M.Kinsey,2024,8,TEN,DET,0.0,WRTE,20,0,0.0132,0.0001,0.0,0.15,0
00-0036176,M.Kinsey,2024,14,TEN,JAX,0.0,WRTE,20,0,0.0093,0.0001,0.0,0.15,0
00-0036176,M.Kinsey,2024,15,TEN,CIN,2.1,WRTE,20,0,0.0058,0.0002,0.0,0.15,0
00-0036176,M.Kinsey,2024,16,TEN,IND,1.6,WRTE,20,0,0.0065,0.0003,0.0,0.15,0
00-0036176,M.Kinsey,2024,17,TEN,JAX,0.0,WRTE,20,0,0.0101,0.0003,0.0,0.15,0
00-0036176,M.Kinsey,2024,18,TEN,HOU,0.0,WRTE,20,0,0.0156,0.0002,0.0,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,1,TEN,CHI,0.0,WRTE,20,0,0.2686,0.0008,0.0041,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,6,TEN,IND,7.9,WRTE,20,0,0.0864,0.0062,0.0229,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,7,TEN,BUF,9.0,WRTE,20,0,0.0813,0.0041,0.0104,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,8,TEN,DET,11.9,WRTE,20,0,0.1143,0.0016,0.0041,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,9,TEN,NE,16.0,WRTE,20,0,0.1347,0.0041,0.0104,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,10,TEN,LAC,6.1,WRTE,20,0,0.229,0.0204,0.0365,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,11,TEN,MIN,19.7,WRTE,20,0,0.1966,0.0242,0.0511,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,12,TEN,HOU,12.8,WRTE,20,0,0.3594,0.0486,0.0552,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,13,TEN,WAS,21.1,WRTE,20,1,0.5119,0.0923,0.0971,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,14,TEN,JAX,2.9,WRTE,20,0,0.5454,0.0368,0.0552,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,15,TEN,CIN,2.9,WRTE,20,0,0.3212,0.1061,0.1209,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,16,TEN,IND,9.7,WRTE,20,0,0.3097,0.0399,0.0552,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,17,TEN,JAX,6.7,WRTE,20,0,0.3453,0.1262,0.1209,0.15,0
00-0036182,N.Westbrook-Ikhine,2024,18,TEN,HOU,9.0,WRTE,20,0,0.4904,0.0381,0.0552,0.15,0
00-0036183,K.Wilkerson,2024,6,LV,PIT,9.8,WRTE,20,0,0.2568,0.0449,0.0552,0.15,0
00-0036196,G.Davis,2024,1,JAX,MIA,9.2,WRTE,20,0,0.5281,0.2143,0.1404,0.15,0
00-0036196,G.Davis,2024,2,JAX,CLE,7.3,WRTE,20,0,0.6309,0.0302,0.0511,0.15,0
00-0036196,G.Davis,2024,3,JAX,BUF,3.8,WRTE,20,0,0.541,0.0363,0.0552,0.15,0
00-0036196,G.Davis,2024,4,JAX,HOU,0.8,WRTE,20,0,0.3639,0.0186,0.0365,0.15,0
00-0036196,G.Davis,2024,5,JAX,IND,4.8,WRTE,20,0,0.3283,0.0088,0.0345,0.15,0
00-0036196,G.Davis,2024,6,JAX,CHI,21.5,WRTE,20,1,0.1377,0.0013,0.0041,0.15,0
00-0036196,G.Davis,2024,7,JAX,NE,2.3,WRTE,20,0,0.4794,0.0141,0.0365,0.15,0
00-0036196,G.Davis,2024,8,JAX,GB,0.0,WRTE,20,0,0.3588,0.0088,0.0345,0.15,0
00-0036196,G.Davis,2024,10,JAX,MIN,2.9,WRTE,20,0,0.301,0.0078,0.0345,0.15,0
00-0036196,G.Davis,2024,11,JAX,DET,1.3,WRTE,20,0,0.277,0.0154,0.0365,0.15,0
00-0036232,H.Bryant,2024,2,LV,BAL,0.0,WRTE,20,0,0.1807,0.0046,0.0104,0.15,0
00-0036232,H.Bryant,2024,4,LV,CLE,4.1,WRTE,20,0,0.1012,0.0044,0.0104,0.15,0
00-0036232,H.Bryant,2024,5,LV,DEN,0.0,WRTE,20,0,0.0807,0.0017,0.0041,0.15,0
00-0036232,H.Bryant,2024,6,LV,PIT,5.4,WRTE,20,0,0.0781,0.0004,0.0,0.15,0
