player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0038606,P.Washington,2024,1,JAX,MIA,1.3,WRTE,3.6763,4.4567,4.7932,2.3763,3.1567,3.4932
00-0038606,P.Washington,2024,2,JAX,CLE,0.0,WRTE,3.2307,3.5031,3.8898,3.2307,3.5031,3.8898
00-0038606,P.Washington,2024,3,JAX,BUF,3.8,WRTE,3.2307,3.4543,3.8817,-0.5693,-0.3457,0.0817
00-0038606,P.Washington,2024,6,JAX,CHI,0.0,WRTE,3.8929,4.4855,5.248,3.8929,4.4855,5.248
00-0038606,P.Washington,2024,7,JAX,NE,6.0,WRTE,3.0502,3.6721,3.4331,-2.9498,-2.3279,-2.5669
00-0038606,P.Washington,2024,8,JAX,GB,7.6,WRTE,3.0209,3.3895,3.3083,-4.5791,-4.2105,-4.2917
00-0038606,P.Washington,2024,9,JAX,PHI,7.1,WRTE,3.9898,4.8036,5.6492,-3.1102,-2.2964,-1.4508
00-0038606,P.Washington,2024,11,JAX,DET,2.0,WRTE,5.0806,5.5431,7.219,3.0806,3.5431,5.219
00-0038606,P.Washington,2024,13,JAX,HOU,24.3,WRTE,4.8504,5.3646,7.6867,-19.4496,-18.9354,-16.6133
00-0038606,P.Washington,2024,14,JAX,TEN,3.5,WRTE,7.3724,10.1415,11.6698,3.8724,6.6415,8.1698
00-0038606,P.Washington,2024,15,JAX,NYJ,8.4,WRTE,6.8667,8.8827,10.409,-1.5333,0.4827,2.009
00-0038606,P.Washington,2024,16,JAX,LV,11.4,WRTE,8.118,9.9047,11.8535,-3.282,-1.4953,0.4535
00-0038606,P.Washington,2024,17,JAX,TEN,12.1,WRTE,8.1302,9.4152,11.4796,-3.9698,-2.6848,-0.6204
00-0038606,P.Washington,2024,18,JAX,IND,9.5,WRTE,7.5846,9.5738,12.3654,-1.9154,0.0738,2.8654
00-0038608,K.Boutte,2024,3,NE,NYJ,1.2,WRTE,2.9104,3.5438,4.6335,1.7104,2.3438,3.4335
00-0038608,K.Boutte,2024,4,NE,SF,2.1,WRTE,3.1013,3.5764,3.6206,1.0013,1.4764,1.5206
00-0038608,K.Boutte,2024,5,NE,MIA,5.4,WRTE,2.8086,3.4652,2.3516,-2.5914,-1.9348,-3.0484
00-0038608,K.Boutte,2024,6,NE,HOU,14.9,WRTE,3.3018,4.0458,3.8435,-11.5982,-10.8542,-11.0565
00-0038608,K.Boutte,2024,7,NE,JAX,4.3,WRTE,4.8806,4.7308,6.6517,0.5806,0.4308,2.3517
00-0038608,K.Boutte,2024,8,NE,NYJ,7.6,WRTE,4.8084,4.4843,5.8635,-2.7916,-3.1157,-1.7365
00-0038608,K.Boutte,2024,9,NE,TEN,3.8,WRTE,6.1021,6.3142,8.0242,2.3021,2.5142,4.2242
00-0038608,K.Boutte,2024,10,NE,CHI,8.7,WRTE,5.5167,6.9988,8.2417,-3.1833,-1.7012,-0.4583
00-0038608,K.Boutte,2024,11,NE,LA,7.3,WRTE,6.9144,8.194,10.1804,-0.3856,0.894,2.8804
00-0038608,K.Boutte,2024,12,NE,MIA,1.6,WRTE,6.8926,7.1745,8.8288,5.2926,5.5745,7.2288
00-0038608,K.Boutte,2024,13,NE,IND,9.1,WRTE,6.6275,8.7937,9.0749,-2.4725,-0.3063,-0.0251
00-0038608,K.Boutte,2024,15,NE,ARI,3.9,WRTE,6.7898,7.8661,8.7868,2.8898,3.9661,4.8868
00-0038608,K.Boutte,2024,16,NE,BUF,20.5,WRTE,6.2756,7.1409,10.0061,-14.2244,-13.3591,-10.4939
00-0038608,K.Boutte,2024,17,NE,LAC,6.8,WRTE,7.1635,8.277,10.5863,0.3635,1.477,3.7863
00-0038608,K.Boutte,2024,18,NE,BUF,24.7,WRTE,7.1978,8.5964,11.1874,-17.5022,-16.1036,-13.5126
00-0038618,X.Hutchinson,2024,1,HOU,IND,1.3,WRTE,3.619,4.3272,4.8846,2.319,3.0272,3.5846
00-0038618,X.Hutchinson,2024,2,HOU,CHI,0.0,WRTE,3.2078,3.7507,3.9649,3.2078,3.7507,3.9649
00-0038618,X.Hutchinson,2024,3,HOU,MIN,0.0,WRTE,3.245,3.7302,4.5329,3.245,3.7302,4.5329
00-0038618,X.Hutchinson,2024,5,HOU,BUF,5.1,WRTE,3.2077,3.7302,4.0814,-1.8923,-1.3698,-1.0186
00-0038618,X.Hutchinson,2024,6,HOU,NE,0.0,WRTE,3.7115,4.3473,5.8203,3.7115,4.3473,5.8203
00-0038618,X.Hutchinson,2024,7,HOU,GB,2.1,WRTE,3.7884,4.3042,4.7679,1.6884,2.2042,2.6679
00-0038618,X.Hutchinson,2024,8,HOU,IND,2.9,WRTE,3.7232,4.4087,5.6215,0.8232,1.5087,2.7215
00-0038618,X.Hutchinson,2024,9,HOU,NYJ,0.0,WRTE,3.6999,4.7265,4.798,3.6999,4.7265,4.798
00-0038618,X.Hutchinson,2024,10,HOU,DET,2.6,WRTE,3.9172,4.6698,6.1299,1.3172,2.0698,3.5299
00-0038618,X.Hutchinson,2024,12,HOU,TEN,0.0,WRTE,3.8207,4.4506,5.4404,3.8207,4.4506,5.4404
00-0038618,X.Hutchinson,2024,15,HOU,MIA,2.3,WRTE,3.5451,4.3794,4.6654,1.2451,2.0794,2.3654
00-0038618,X.Hutchinson,2024,16,HOU,KC,1.8,WRTE,3.7533,4.4312,4.8983,1.9533,2.6312,3.0983
00-0038618,X.Hutchinson,2024,17,HOU,BAL,4.1,WRTE,3.5581,4.1587,4.6924,-0.5419,0.0587,0.5924
00-0038618,X.Hutchinson,2024,18,HOU,TEN,1.5,WRTE,4.2641,4.6155,6.3255,2.7641,3.1155,4.8255
00-0038619,A.Iosivas,2024,1,CIN,NE,5.6,WRTE,3.9185,5.0209,5.7258,-1.6815,-0.5791,0.1258
00-0038619,A.Iosivas,2024,2,CIN,KC,14.7,WRTE,7.5534,8.7101,11.1253,-7.1466,-5.9899,-3.5747
00-0038619,A.Iosivas,2024,3,CIN,WAS,16.2,WRTE,6.23,7.5817,9.4911,-9.97,-8.6183,-6.7089
00-0038619,A.Iosivas,2024,4,CIN,CAR,3.9,WRTE,7.8791,8.9784,10.3842,3.9791,5.0784,6.4842
00-0038619,A.Iosivas,2024,5,CIN,BAL,4.9,WRTE,7.1947,7.6055,9.7643,2.2947,2.7055,4.8643
00-0038619,A.Iosivas,2024,6,CIN,NYG,5.6,WRTE,7.0781,8.5813,9.489,1.4781,2.9813,3.889
00-0038619,A.Iosivas,2024,7,CIN,CLE,0.0,WRTE,6.299,6.5983,7.8853,6.299,6.5983,7.8853
00-0038619,A.Iosivas,2024,8,CIN,PHI,0.0,WRTE,4.895,5.2724,6.5078,4.895,5.2724,6.5078
00-0038619,A.Iosivas,2024,9,CIN,LV,8.0,WRTE,4.3558,5.3516,6.1156,-3.6442,-2.6484,-1.8844
00-0038619,A.Iosivas,2024,10,CIN,BAL,4.9,WRTE,4.5779,5.1338,5.6692,-0.3221,0.2338,0.7692
00-0038619,A.Iosivas,2024,11,CIN,LAC,7.6,WRTE,5.0914,5.9178,6.6334,-2.5086,-1.6822,-0.9666
00-0038619,A.Iosivas,2024,13,CIN,PIT,12.5,WRTE,5.5757,6.089,7.6102,-6.9243,-6.411,-4.8898
00-0038619,A.Iosivas,2024,14,CIN,DAL,8.1,WRTE,6.1157,8.0418,8.7042,-1.9843,-0.0582,0.6042
00-0038619,A.Iosivas,2024,15,CIN,TEN,1.5,WRTE,7.0471,8.8718,10.469,5.5471,7.3718,8.969
00-0038619,A.Iosivas,2024,16,CIN,CLE,14.3,WRTE,6.5234,7.5795,10.3388,-7.7766,-6.7205,-3.9612
00-0038619,A.Iosivas,2024,17,CIN,DEN,8.9,WRTE,7.2645,8.0899,9.9832,-1.6355,-0.8101,1.0832
00-0038619,A.Iosivas,2024,18,CIN,PIT,3.2,WRTE,6.9969,9.1291,9.519,3.7969,5.9291,6.319
00-0038621,D.Douglas,2024,1,NE,CIN,3.2,WRTE,8.5523,10.5932,11.1566,5.3523,7.3932,7.9566
00-0038621,D.Douglas,2024,3,NE,NYJ,14.8,WRTE,6.0177,6.9869,10.0747,-8.7823,-7.8131,-4.7253
00-0038621,D.Douglas,2024,4,NE,SF,4.3,WRTE,9.3387,11.6852,11.9318,5.0387,7.3852,7.6318
00-0038621,D.Douglas,2024,5,NE,MIA,11.9,WRTE,7.6445,10.489,11.0553,-4.2555,-1.411,-0.8447
00-0038621,D.Douglas,2024,6,NE,HOU,21.2,WRTE,9.2139,10.5453,12.5308,-11.9861,-10.6547,-8.6692
00-0038621,D.Douglas,2024,7,NE,JAX,3.4,WRTE,11.3457,14.5146,15.4261,7.9457,11.1146,12.0261
00-0038621,D.Douglas,2024,8,NE,NYJ,3.2,WRTE,9.7913,11.4652,12.4666,6.5913,8.2652,9.2666
00-0038621,D.Douglas,2024,9,NE,TEN,10.5,WRTE,8.9709,10.008,11.5452,-1.5291,-0.492,1.0452
00-0038621,D.Douglas,2024,10,NE,CHI,9.0,WRTE,9.4622,11.7932,14.17,0.4622,2.7932,5.17
00-0038621,D.Douglas,2024,11,NE,LA,9.9,WRTE,8.0955,11.5134,12.0447,-1.8045,1.6134,2.1447
00-0038621,D.Douglas,2024,12,NE,MIA,11.3,WRTE,9.3797,11.3312,11.5811,-1.9203,0.0312,0.2811
00-0038621,D.Douglas,2024,13,NE,IND,6.0,WRTE,9.9347,11.911,12.9834,3.9347,5.911,6.9834
00-0038621,D.Douglas,2024,15,NE,ARI,10.1,WRTE,10.044,12.9331,13.312,-0.056,2.8331,3.212
00-0038621,D.Douglas,2024,16,NE,BUF,7.9,WRTE,8.4168,10.3964,11.7199,0.5168,2.4964,3.8199
00-0038621,D.Douglas,2024,17,NE,LAC,14.6,WRTE,8.562,10.2452,12.5614,-6.038,-4.3548,-2.0386
00-0038621,D.Douglas,2024,18,NE,BUF,6.4,WRTE,9.037,10.0306,11.316,2.637,3.6306,4.916
00-0038640,J.Brooks,2024,1,DAL,CLE,2.8,WRTE,3.2034,3.7366,4.8958,0.4034,0.9366,2.0958
00-0038640,J.Brooks,2024,2,DAL,NO,2.0,WRTE,3.229,3.633,4.9348,1.229,1.633,2.9348
00-0038640,J.Brooks,2024,3,DAL,BAL,3.4,WRTE,3.6839,4.1264,5.4236,0.2839,0.7264,2.0236
00-0038640,J.Brooks,2024,5,DAL,PIT,2.0,WRTE,4.1197,4.1284,4.535,2.1197,2.1284,2.535
00-0038640,J.Brooks,2024,6,DAL,DET,2.5,WRTE,3.4443,4.0526,4.7657,0.9443,1.5526,2.2657
00-0038640,J.Brooks,2024,8,DAL,SF,0.0,WRTE,4.4669,4.9685,6.7048,4.4669,4.9685,6.7048
00-0038640,J.Brooks,2024,9,DAL,ATL,4.6,WRTE,3.4907,4.2982,5.1824,-1.1093,-0.3018,0.5824
00-0038640,J.Brooks,2024,10,DAL,PHI,1.4,WRTE,4.4535,4.9489,5.7762,3.0535,3.5489,4.3762
00-0038640,J.Brooks,2024,12,DAL,WAS,5.1,WRTE,4.0346,4.7282,6.2414,-1.0654,-0.3718,1.1414
00-0038640,J.Brooks,2024,13,DAL,NYG,1.0,WRTE,4.7695,5.1412,5.8928,3.7695,4.1412,4.8928
00-0038640,J.Brooks,2024,15,DAL,CAR,8.7,WRTE,3.5547,4.2982,5.7072,-5.1453,-4.4018,-2.9928
00-0038640,J.Brooks,2024,17,DAL,PHI,2.2,WRTE,4.1569,4.5408,5.8152,1.9569,2.3408,3.6152
00-0038643,B.Willis,2024,11,SF,SEA,0.0,WRTE,2.7843,3.5562,4.702,2.7843,3.5562,4.702
00-0038643,B.Willis,2024,15,SF,LA,0.0,WRTE,1.5505,2.2531,0.7145,1.5505,2.2531,0.7145
00-0038643,B.Willis,2024,16,SF,MIA,0.0,WRTE,1.5505,2.2531,0.7369,1.5505,2.2531,0.7369
00-0038643,B.Willis,2024,17,SF,DET,0.0,WRTE,1.5505,2.2531,0.9083,1.5505,2.2531,0.9083
00-0038643,B.Willis,2024,18,SF,ARI,0.0,WRTE,1.5505,2.2531,0.9446,1.5505,2.2531,0.9446
00-0038647,R.Bell,2024,3,SF,LA,2.2,WRTE,3.0364,3.7454,3.4918,0.8364,1.5454,1.2918
00-0038647,R.Bell,2024,7,SF,KC,2.0,WRTE,4.0262,4.9969,4.9792,2.0262,2.9969,2.9792
00-0038647,R.Bell,2024,8,SF,DAL,0.0,WRTE,3.7124,4.1291,4.6857,3.7124,4.1291,4.6857
00-0038647,R.Bell,2024,10,SF,TB,0.0,WRTE,3.1245,3.6864,4.1835,3.1245,3.6864,4.1835
00-0038679,T.Shavers,2024,17,BUF,NYJ,13.9,WRTE,3.369,4.3715,4.9716,-10.531,-9.5285,-8.9284
00-0038710,B.Whiteheart,2024,4,CLE,LV,10.3,WRTE,3.3558,4.3715,4.97,-6.9442,-5.9285,-5.33
00-0038710,B.Whiteheart,2024,12,CLE,PIT,3.9,WRTE,5.5936,6.8934,7.8309,1.6936,2.9934,3.9309
00-0038710,B.Whiteheart,2024,13,CLE,DEN,0.0,WRTE,4.342,5.1686,6.9514,4.342,5.1686,6.9514
00-0038710,B.Whiteheart,2024,14,CLE,PIT,0.0,WRTE,3.8098,4.3825,6.1811,3.8098,4.3825,6.1811
00-0038710,B.Whiteheart,2024,15,CLE,KC,0.0,WRTE,3.5551,4.1441,5.166,3.5551,4.1441,5.166
00-0038710,B.Whiteheart,2024,17,CLE,MIA,1.8,WRTE,3.4139,3.7677,5.1983,1.6139,1.9677,3.3983
00-0038710,B.Whiteheart,2024,18,CLE,BAL,1.1,WRTE,3.0327,3.41,3.5636,1.9327,2.31,2.4636
00-0038720,J.Hill,2024,1,MIA,JAX,1.6,WRTE,2.9701,3.6554,3.5035,1.3701,2.0554,1.9035
00-0038720,J.Hill,2024,2,MIA,BUF,0.0,WRTE,2.7475,3.2933,2.2167,2.7475,3.2933,2.2167
00-0038720,J.Hill,2024,3,MIA,SEA,4.4,WRTE,2.9315,3.5264,3.4864,-1.4685,-0.8736,-0.9136
00-0038720,J.Hill,2024,5,MIA,NE,0.0,WRTE,3.4794,4.0177,4.524,3.4794,4.0177,4.524
00-0038720,J.Hill,2024,7,MIA,IND,1.4,WRTE,2.8341,3.3753,3.3655,1.4341,1.9753,1.9655
00-0038720,J.Hill,2024,8,MIA,ARI,4.1,WRTE,3.1652,3.5974,3.3259,-0.9348,-0.5026,-0.7741
00-0038720,J.Hill,2024,10,MIA,LA,0.0,WRTE,3.4265,3.9106,4.5131,3.4265,3.9106,4.5131
00-0038720,J.Hill,2024,11,MIA,LV,4.8,WRTE,3.2074,3.7252,4.5176,-1.5926,-1.0748,-0.2824
00-0038720,J.Hill,2024,12,MIA,NE,1.8,WRTE,3.5183,3.9106,4.5624,1.7183,2.1106,2.7624
00-0038720,J.Hill,2024,13,MIA,GB,1.5,WRTE,3.5122,4.0589,4.6148,2.0122,2.5589,3.1148
00-0038720,J.Hill,2024,14,MIA,NYJ,2.4,WRTE,3.3459,4.0636,4.3122,0.9459,1.6636,1.9122
00-0038720,J.Hill,2024,16,MIA,SF,0.0,WRTE,3.3258,4.0274,3.9705,3.3258,4.0274,3.9705
00-0038720,J.Hill,2024,17,MIA,CLE,0.0,WRTE,2.8613,3.624,4.2316,2.8613,3.624,4.2316
00-0038720,J.Hill,2024,18,MIA,NYJ,0.0,WRTE,2.0052,2.5859,1.9331,2.0052,2.5859,1.9331
00-0038735,P.Fant,2024,14,DAL,CIN,0.0,WRTE,3.3035,4.4075,4.5794,3.3035,4.4075,4.5794
00-0038752,J.Bobo,2024,2,SEA,NE,3.5,WRTE,4.1553,5.1929,6.3822,0.6553,1.6929,2.8822
00-0038752,J.Bobo,2024,4,SEA,DET,6.0,WRTE,4.5415,5.9719,6.476,-1.4585,-0.0281,0.476
00-0038752,J.Bobo,2024,5,SEA,NYG,1.3,WRTE,4.9676,5.9835,7.2739,3.6676,4.6835,5.9739
00-0038752,J.Bobo,2024,6,SEA,SF,3.8,WRTE,4.1773,4.9902,5.6749,0.3773,1.1902,1.8749
00-0038752,J.Bobo,2024,7,SEA,ATL,0.0,WRTE,4.857,5.8447,6.6652,4.857,5.8447,6.6652
00-0038752,J.Bobo,2024,8,SEA,BUF,2.5,WRTE,4.0352,4.7015,5.2166,1.5352,2.2015,2.7166
00-0038752,J.Bobo,2024,9,SEA,LA,0.0,WRTE,4.1694,4.9023,6.1892,4.1694,4.9023,6.1892
00-0038752,J.Bobo,2024,12,SEA,ARI,1.8,WRTE,3.6415,4.2421,5.4877,1.8415,2.4421,3.6877
00-0038752,J.Bobo,2024,13,SEA,NYJ,0.0,WRTE,3.8877,4.2421,5.0032,3.8877,4.2421,5.0032
00-0038752,J.Bobo,2024,15,SEA,GB,1.8,WRTE,2.5625,3.4549,4.1216,0.7625,1.6549,2.3216
00-0038752,J.Bobo,2024,16,SEA,MIN,1.6,WRTE,3.13,3.5321,5.8238,1.53,1.9321,4.2238
00-0038752,J.Bobo,2024,18,SEA,LA,7.4,WRTE,2.8458,3.5196,4.0537,-4.5542,-3.8804,-3.3463
00-0038783,N.Adkins,2024,2,DEN,PIT,0.0,WRTE,2.8323,3.5864,2.9507,2.8323,3.5864,2.9507
00-0038783,N.Adkins,2024,3,DEN,TB,1.6,WRTE,2.5991,3.1754,3.1908,0.9991,1.5754,1.5908
00-0038783,N.Adkins,2024,4,DEN,NYJ,1.0,WRTE,2.637,3.1754,2.9974,1.637,2.1754,1.9974
00-0038783,N.Adkins,2024,5,DEN,LV,1.8,WRTE,2.6273,3.2243,3.4055,0.8273,1.4243,1.6055
00-0038783,N.Adkins,2024,6,DEN,LAC,1.5,WRTE,2.6502,3.2243,2.5748,1.1502,1.7243,1.0748
00-0038783,N.Adkins,2024,7,DEN,NO,0.0,WRTE,2.6273,3.2243,2.6435,2.6273,3.2243,2.6435
00-0038783,N.Adkins,2024,8,DEN,CAR,7.3,WRTE,2.0209,2.6039,2.571,-5.2791,-4.6961,-4.729
00-0038783,N.Adkins,2024,9,DEN,BAL,0.0,WRTE,2.5987,2.9896,4.2592,2.5987,2.9896,4.2592
00-0038783,N.Adkins,2024,11,DEN,ATL,8.2,WRTE,2.1079,2.6454,2.8705,-6.0921,-5.5546,-5.3295
00-0038783,N.Adkins,2024,12,DEN,LV,0.0,WRTE,2.6009,3.0926,5.238,2.6009,3.0926,5.238
00-0038783,N.Adkins,2024,13,DEN,CLE,2.6,WRTE,1.7892,2.5229,2.7563,-0.8108,-0.0771,0.1563
00-0038783,N.Adkins,2024,15,DEN,IND,8.5,WRTE,2.4544,2.9693,2.6499,-6.0456,-5.5307,-5.8501
00-0038783,N.Adkins,2024,16,DEN,LAC,3.8,WRTE,2.5973,3.0168,3.5637,-1.2027,-0.7832,-0.2363
00-0038783,N.Adkins,2024,17,DEN,CIN,1.7,WRTE,3.3643,3.8452,3.3666,1.6643,2.1452,1.6666
00-0038783,N.Adkins,2024,18,DEN,KC,5.5,WRTE,3.3039,3.6598,3.5906,-2.1961,-1.8402,-1.9094
00-0038809,B.Sims,2024,6,GB,ARI,5.8,WRTE,2.8866,3.5864,3.5693,-2.9134,-2.2136,-2.2307
00-0038809,B.Sims,2024,7,GB,HOU,1.2,WRTE,4.3694,5.03,4.762,3.1694,3.83,3.562
00-0038809,B.Sims,2024,8,GB,JAX,0.0,WRTE,3.3546,3.8972,6.5808,3.3546,3.8972,6.5808
00-0038809,B.Sims,2024,14,GB,DET,1.2,WRTE,2.9795,3.7794,3.2967,1.7795,2.5794,2.0967
00-0038821,R.Jarrett,2024,8,TB,ATL,8.8,WRTE,2.9912,3.7056,3.769,-5.8088,-5.0944,-5.031
00-0038821,R.Jarrett,2024,9,TB,KC,1.9,WRTE,6.2409,9.3628,7.4185,4.3409,7.4628,5.5185
00-0038821,R.Jarrett,2024,10,TB,SF,3.0,WRTE,4.4545,4.7325,5.2483,1.4545,1.7325,2.2483
00-0038821,R.Jarrett,2024,12,TB,NYG,4.0,WRTE,4.5456,4.9217,4.7271,0.5456,0.9217,0.7271
00-0038821,R.Jarrett,2024,13,TB,CAR,0.0,WRTE,4.5173,4.5089,5.4719,4.5173,4.5089,5.4719
00-0038821,R.Jarrett,2024,14,TB,LV,0.0,WRTE,3.3126,4.0784,5.583,3.3126,4.0784,5.583
00-0038821,R.Jarrett,2024,16,TB,DAL,1.6,WRTE,2.8051,3.3993,4.1959,1.2051,1.7993,2.5959
00-0038821,R.Jarrett,2024,17,TB,CAR,2.1,WRTE,2.841,3.5446,3.4051,0.741,1.4446,1.3051
00-0038824,R.Miller,2024,6,TB,NO,4.9,WRTE,3.357,4.3715,5.4887,-1.543,-0.5285,0.5887
00-0038824,R.Miller,2024,8,TB,ATL,4.9,WRTE,3.9077,5.2812,5.7367,-0.9923,0.3812,0.8367
00-0038824,R.Miller,2024,9,TB,KC,7.1,WRTE,6.0639,7.2187,7.8913,-1.0361,0.1187,0.7913
00-0038824,R.Miller,2024,10,TB,SF,2.1,WRTE,5.2324,5.7675,7.4359,3.1324,3.6675,5.3359
00-0038824,R.Miller,2024,12,TB,NYG,2.4,WRTE,5.0596,6.6502,6.7442,2.6596,4.2502,4.3442
00-0038824,R.Miller,2024,14,TB,LV,0.0,WRTE,4.2872,4.6473,6.4677,4.2872,4.6473,6.4677
00-0038824,R.Miller,2024,15,TB,LAC,1.1,WRTE,3.5365,3.8192,5.6547,2.4365,2.7192,4.5547
00-0038824,R.Miller,2024,16,TB,DAL,9.7,WRTE,3.355,3.8415,4.2415,-6.345,-5.8585,-5.4585
00-0038824,R.Miller,2024,17,TB,CAR,4.6,WRTE,3.5942,4.37,5.6124,-1.0058,-0.23,1.0124
00-0038840,B.Tremayne,2024,5,WAS,CLE,0.8,WRTE,3.3605,4.3715,4.9804,2.5605,3.5715,4.1804
00-0038840,B.Tremayne,2024,17,WAS,ATL,0.0,WRTE,2.9982,3.4112,3.561,2.9982,3.4112,3.561
00-0038920,J.Shenker,2024,5,LV,DEN,0.0,WRTE,3.3012,4.3336,4.3661,3.3012,4.3336,4.3661
00-0038920,J.Shenker,2024,8,LV,KC,1.7,WRTE,1.766,2.4012,1.411,0.066,0.7012,-0.289
00-0038920,J.Shenker,2024,16,LV,JAX,0.0,WRTE,2.1799,2.6029,2.7284,2.1799,2.6029,2.7284
00-0038933,D.Kincaid,2024,1,BUF,ARI,2.1,WRTE,9.3669,11.6801,10.5013,7.2669,9.5801,8.4013
00-0038933,D.Kincaid,2024,2,BUF,MIA,7.3,WRTE,5.6541,8.0074,8.499,-1.6459,0.7074,1.199
00-0038933,D.Kincaid,2024,3,BUF,JAX,13.1,WRTE,7.9094,9.7026,10.3631,-5.1906,-3.3974,-2.7369
00-0038933,D.Kincaid,2024,4,BUF,BAL,9.7,WRTE,9.1444,11.6179,11.3062,-0.5556,1.9179,1.6062
00-0038933,D.Kincaid,2024,5,BUF,HOU,5.4,WRTE,8.774,9.7697,11.4247,3.374,4.3697,6.0247
00-0038933,D.Kincaid,2024,6,BUF,NYJ,11.1,WRTE,7.777,9.1891,10.6653,-3.323,-1.9109,-0.4347
00-0038933,D.Kincaid,2024,7,BUF,TEN,8.2,WRTE,8.155,9.1965,10.197,-0.045,0.9965,1.997
00-0038933,D.Kincaid,2024,8,BUF,SEA,13.1,WRTE,10.5294,11.8868,14.3415,-2.5706,-1.2132,1.2415
00-0038933,D.Kincaid,2024,9,BUF,MIA,7.2,WRTE,10.4163,13.0021,14.5374,3.2163,5.8021,7.3374
00-0038933,D.Kincaid,2024,10,BUF,IND,4.4,WRTE,10.8273,14.2338,15.0968,6.4273,9.8338,10.6968
00-0038933,D.Kincaid,2024,15,BUF,DET,9.3,WRTE,9.8899,11.528,13.3593,0.5899,2.228,4.0593
00-0038933,D.Kincaid,2024,16,BUF,NE,5.5,WRTE,9.9905,11.8085,13.683,4.4905,6.3085,8.183
00-0038933,D.Kincaid,2024,17,BUF,NYJ,4.4,WRTE,9.9791,12.3579,14.107,5.5791,7.9579,9.707
00-0038935,B.Strange,2024,2,JAX,CLE,9.5,WRTE,2.9358,3.5864,4.6061,-6.5642,-5.9136,-4.8939
00-0038935,B.Strange,2024,3,JAX,BUF,9.2,WRTE,7.2245,10.09,13.0924,-1.9755,0.89,3.8924
00-0038935,B.Strange,2024,4,JAX,HOU,4.9,WRTE,6.6729,7.7231,8.7395,1.7729,2.8231,3.8395
00-0038935,B.Strange,2024,5,JAX,IND,12.4,WRTE,6.8299,7.3742,8.6571,-5.5701,-5.0258,-3.7429
00-0038935,B.Strange,2024,6,JAX,CHI,2.1,WRTE,6.8301,8.0469,9.7264,4.7301,5.9469,7.6264
00-0038935,B.Strange,2024,8,JAX,GB,10.9,WRTE,6.1497,7.0171,7.5068,-4.7503,-3.8829,-3.3932
00-0038935,B.Strange,2024,10,JAX,MIN,4.5,WRTE,5.9241,6.7395,8.2199,1.4241,2.2395,3.7199
00-0038935,B.Strange,2024,11,JAX,DET,1.6,WRTE,5.2915,6.4446,6.4532,3.6915,4.8446,4.8532
00-0038935,B.Strange,2024,13,JAX,HOU,2.4,WRTE,4.5603,5.8055,6.307,2.1603,3.4055,3.907
00-0038935,B.Strange,2024,14,JAX,TEN,3.1,WRTE,3.972,4.3842,4.0485,0.872,1.2842,0.9485
00-0038935,B.Strange,2024,15,JAX,NYJ,18.3,WRTE,4.1246,4.5543,5.314,-14.1754,-13.7457,-12.986
00-0038935,B.Strange,2024,16,JAX,LV,2.2,WRTE,6.6402,7.7361,8.6104,4.4402,5.5361,6.4104
00-0038935,B.Strange,2024,17,JAX,TEN,0.0,WRTE,6.3951,8.0063,8.7834,6.3951,8.0063,8.7834
00-0038935,B.Strange,2024,18,JAX,IND,10.0,WRTE,5.2978,6.6771,8.5238,-4.7022,-3.3229,-1.4762
00-0038938,J.Hyatt,2024,1,NYG,MIN,0.0,WRTE,5.6495,5.8837,7.6972,5.6495,5.8837,7.6972
00-0038938,J.Hyatt,2024,3,NYG,CLE,0.0,WRTE,3.5374,3.9345,4.4277,3.5374,3.9345,4.4277
00-0038938,J.Hyatt,2024,4,NYG,DAL,0.0,WRTE,3.5269,3.8643,3.9482,3.5269,3.8643,3.9482
00-0038938,J.Hyatt,2024,6,NYG,CIN,1.6,WRTE,3.682,3.8926,4.2644,2.082,2.2926,2.6644
00-0038938,J.Hyatt,2024,7,NYG,PHI,0.0,WRTE,4.4331,5.2009,5.6632,4.4331,5.2009,5.6632
00-0038938,J.Hyatt,2024,10,NYG,CAR,7.9,WRTE,3.9057,4.8222,5.0001,-3.9943,-3.0778,-2.8999
00-0038938,J.Hyatt,2024,13,NYG,DAL,2.8,WRTE,5.0364,5.9422,7.396,2.2364,3.1422,4.596
00-0038938,J.Hyatt,2024,14,NYG,NO,0.0,WRTE,5.0182,5.9159,7.1654,5.0182,5.9159,7.1654
00-0038938,J.Hyatt,2024,16,NYG,ATL,1.9,WRTE,4.7482,5.7695,7.2412,2.8482,3.8695,5.3412
00-0038938,J.Hyatt,2024,18,NYG,PHI,0.0,WRTE,4.7325,5.4199,6.7973,4.7325,5.4199,6.7973
00-0038941,T.Scott,2024,15,CHI,MIN,1.5,WRTE,4.3051,5.1814,5.5655,2.8051,3.6814,4.0655
00-0038941,T.Scott,2024,16,CHI,DET,0.0,WRTE,3.3922,3.6912,4.071,3.3922,3.6912,4.071
00-0038941,T.Scott,2024,17,CHI,SEA,0.0,WRTE,2.1415,3.141,2.945,2.1415,3.141,2.945
00-0038941,T.Scott,2024,18,CHI,GB,0.0,WRTE,2.0319,3.141,2.6412,2.0319,3.141,2.6412
